lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
absent,nom,"Personne qui n’est pas là, qui ne participe pas.|(Droit) Personne non présente au jugement.",distrait|manquant,Distrait parmi les présents,3,head-not-lemma,
absorber,verbe,"Faire pénétrer en soi, assimiler.|Se dit dans un sens analogue en parlant des couleurs, des sons, des odeurs, des saveurs.|Pomper un fluide.|(Sens figuré) Consumer entièrement, et, en ce sens, il se dit principalement en parlant des biens, des richesses, de l’argent.|Attirer à soi en entier.",,Capturer et retenir,1,ok,
adulte,nom,"Personne qui est parvenue à sa maturité psychologique et intellectuelle.|Personne, animal ou tout autre être vivant qui est parvenu au terme de sa formation.|Personne ayant fini sa croissance.|(Par extension) Personne ayant atteint la majorité civile.",mature|majeur|mûr|imago|grande personne|grand,Être mûr,1,ok,
alcoolique,nom,Personne qui fait abus de l’alcool.,,Buveur excessif,1,ok,
alcoolisme,nom,Maladie produite par la consommation régulière et excessive de boissons alcoolisées.,,Toxicomanie à l'alcool,3,stem-leak,
alimenter,verbe,Nourrir ; pourvoir des aliments nécessaires.|(Par analogie) Pourvoir pour assurer le fonctionnement.|(Sens figuré) Entretenir quelque chose.,,Fournir de quoi vivre,1,ok,
ampleur,nom,Caractère de ce qui est ample.,,Espace étendu,1,ok,
approprier,verbe,"Adapter, rendre propre à une destination.|(Philosophie) Demeurer ensemble, destinés à être ensemble, ajointé|(Pronominal) Faire de quelque chose sa propriété, même de façon illégitime.|Se rendre propre une pensée, par la manière de l’exprimer, de la placer ou de la faire valoir.|(Suisse)(Belgique) Nettoyer, rendre propre.",,Adapter à un usage spécifique,1,ok,
attitude,nom,"Situation, position du corps.|(Sens figuré) Apparence que l’on se donne, sentiments que l’on affecte.|(Sens figuré) Situation dans laquelle on se trouve, on se maintient à l’égard de quelqu’un, des résolutions, des dispositions où l’on paraît être.|(Astronautique) (Pilotage) Orientation.|(Psychologie sociale, Psychologie cognitive) Évaluation positive ou négative, durable, qu’un individu entretient envers un objet, une personne, un groupe, une idée ou une situation. Elle peut inclure une dimension cognitive (croyances), affective (émotions) et comportementale (prédispositions à agir).",,Position du corps,1,ok,
augmenter,verbe,"Rendre une quantité plus grande.|Accroitre le salaire d’une personne.|(Intransitif) Devenir plus grand, plus important ou plus intense.|(Intransitif) Pour une marchandise, devenir plus chère.|(Pronominal) S’accroitre.",accroître|attiser|accentuer|agrandir|améliorer,Accroître la quantité,1,ok,
blocage,nom,"Action de réunir en bloc.|(Spécialement) (Maçonnerie) Assemblage en bloc de moellons.|(Maçonnerie) Ensemble de petites pierres destinées à remplir les vides entres les grosses pierres.|Action de bloquer, de rendre immobile.|(Spécialement) (Boxe) Mouvement défensif permettant d’annihiler un coup adverse.",blocaille,Action défensive contre un coup,1,ok,
bric,,Sommet alpin.,,Sommité alpestre,1,ok,
cahier,nom,Ensemble de feuilles de papier assemblées par agrafage ou couture et destinées à l’écriture.|(En particulier) (Reliure) Feuilles d’un livre pliées selon le format définitif et destinées à être assemblées dans la reliure.|(Histoire) Mémoire adressé au souverain par un des corps de l’État.,,Bloc-notes d'écriture,1,ok,
casque,nom,"Protection protègent et couvrant la tête, Armure défensive dans certains cas.|(Héraldique) Ornement extérieur de l’écu représentant un heaume.|(Populaire) Tête.",,Heaume protecteur,1,ok,
casquer,verbe,"(Argot) Payer (souvent une grosse somme), faire les frais de quelque chose.",,Rembourser avec regret,3,ok,
chômage,nom,(Par extension) Arrêt volontaire ou forcé du travail.|(Par métonymie) Allocation perçue par un chômeur.|(Voies navigables) Temps où les eaux d’un canal sont basses ou celui pendant lequel on arrête leur écoulement.|(Désuet) Action de chômer.,chomedu|chômedu|chomdu|chômeboum,Arrêt du travail,1,ok,
compagnon,nom,"Celui qui est habituellement avec un autre ou qui fait avec lui la même chose.|(Par extension) Animal qui accompagne.|(Histoire) Membre d’un corps de métier organisé en jurande.|Ouvrier ou artisan qui fait partie d’une société de gens aux mêmes intérêts (compagnonnage).|(Par extension) Ouvrier qualifié d’une entreprise, dans le bâtiment notamment.",,Ami de route,1,ok,
condamnable,adjectif,Qui mérite d’être condamné.,,Imposant châtiment mérité,1,ok,
contourner,verbe,"(Désuet) Déformer ; faire qu’une chose soit de travers.|(Par extension) Faire le tour de quelque chose.|(Par extension) (Usinage) Suivre, à l’aide d’une fraise, la forme d’une pièce ; usiner son contour.|(Sens figuré) Éviter de respecter en exploitant un biais.|(Pronominal) Sinuer, faire des contours.",chantourner,Faire le tour d'un obstacle,1,ok,
convergence,nom,Action de converger.|(Topologie) Propriété d’être convergent.,,Point de rencontre,1,ok,
dissipation,nom,"Action par laquelle une chose est dissipée ou se dissipe.|Action de consumer un bien par de grandes dépenses ; ces dépenses elles-mêmes.|État d’une personne dissipée, d’une personne qui vit au milieu des plaisirs, qui se laisse distraire de son travail, de ses occupations.",,Perte de concentration,1,ok,
distorsion,nom,"Déformation par une torsion.|(Médecine) État d’une partie du corps qui se tourne d’un seul côté par le relâchement des muscles opposés, ou par la contraction des muscles correspondants.|(Optique) Aberration des miroirs ou des lentilles, entraînant une déformation des images.|(Physique) Déformation d'un signal acoustique, électrique qui perturbe sa bonne transmission.|(Musique) Effet sonore consistant à enrichir le spectre sonore en harmoniques, typiquement en écrêtant le signal.",,Courbure anormale,3,ok,
duchesse,nom,"(Noblesse) Épouse d’un duc.|(Noblesse) Femme détenant un duché, ou la même dignité que si elle était l’épouse d’un duc.|(Désuet) (Mobilier) Siège en lit de repos, à dossier. (attesté vers 1750)|(Désuet) Sorte de ruban.",,Dame ducale,1,ok,
décadence,nom,"Dégradation, abaissement général des valeurs, des comportements que reconnaît une société, un peuple ou un pouvoir politique comme étant la norme à devoir respecter.|(Sens figuré) Dégradation, disparition, offense.|(En particulier) (Histoire) Derniers siècles de l’empire romain.",,Déclin des valeurs,1,ok,
décennie,nom,Période de dix ans.,,Décade temporelle,2,ok,
exode,nom,"(Antiquité) Dernière partie d’une tragédie grecque, qui, après la sortie du chœur, contenait le dénouement.|Petite pièce qui se jouait chez les Romains, à la fin du spectacle.|(Par extension) Toute sortie en masse, soit des hommes, soit des richesses.",,Départ massif,1,ok,
fonder,verbe,"Asseoir un bâtiment, un édifice sur des fondements.|(Sens figuré) …|(Par extension) …|(Par analogie) Établir.|(Par analogie) Créer un établissement, une œuvre louable, utile en les dotant des fonds nécessaires pour leur entretien.",bâtir,Poser les bases,1,ok,
fondé,nom,"Justifié, qui s’appuie sur des faits.",,Raisonnement valable,3,ok,
fraternité,nom,"Lien de parenté qui unit les enfants, frères et sœurs, nés des mêmes parents.|Idée selon laquelle tous les humains, hommes et femmes, sont égaux et méritent égale dignité et égale considération.|Liaison étroite que contractent ensemble ceux qui, sans être frères, se traitent néanmoins comme des frères.|Organisme, association, à caractère religieux, entre personnes voulant vivre de façon fraternelle.|Société d'étudiants organisée au sein des universités d'Amérique du Nord.",,Alliance amicale,3,ok,
glace,nom,"(Dénombrable) ou (Indénombrable) Eau à l’état solide.|(Par métonymie) Zéro degré Celsius, température de l’eau qui gèle.|(Par analogie) (Miroiterie) Table de verre blanc de dimension quelconque et d'une égale épaisseur, dont les deux faces sont polies, et qui, au moyen de l’étain préparé appliqué sur une des faces, reflète fidèlement l’image des objets.|(Par extension) (Familier) Miroir portatif.|(Par analogie) Vitrage.",vitre|psyché|miroir|trumeau|givrure|crème glacée|ice-cream|sorbet,Surface réfléchissante,1,ok,
glacer,verbe,(Par extension) Pénétrer d’un froid très vif.|(Poétique) Priver en partie ou entièrement de la chaleur naturelle.|(Sens figuré) Déconcerter ; paralyser.|(Sens figuré) Causer une émotion si forte que le mouvement du sang en est comme suspendu.,napper|geler|vernir,Napper de froid,1,ok,
gland,nom,"Fruit du chêne, akène logé dans une cupule.|(Anatomie) Extrémité du pénis ou du clitoris.|Ouvrage de fil, de soie, ou d’autre matière, qui est composé d’une espèce de tête arrondie et de filets pendants, et dont on se sert pour attacher ou orner les vêtements, les tentures, etc.|Ornement de passementerie fixé aux coins du drap mortuaire appelé poêle.",,Fruit du chêne,1,ok,
gloire,nom,"Renommée brillante, universelle et durable, éclat que les vertus, le mérite, les grandes qualités, les grandes actions ou les grandes œuvres attirent à quelqu’un.|(Par extension) Personne dont les actions, les talents, les œuvres, etc., sont célèbres.|(Plus rare) Chose unique et remarquable.|(Religion) Hommage rendu à Dieu.|(Religion) Éclat ; splendeur.",,Renommée éclatante,1,ok,
greffier,nom,"(Droit) Officier public préposé au greffe.|(Sens figuré) Celui qui prend note et tient le registre de ses notes.|(Populaire) Chat.|Sexe de la femme, minou, chatte, etc.|Poisson-chat commun (poisson).",,Officier judiciaire,1,ok,
habitation,nom,"Action d’habiter un lieu.|Endroit où l’on demeure, domicile, maison.|(Antilles) (La Réunion) Exploitation agricole dans les anciennes colonies françaises. Équivalent du terme anglais plantation.",plantation,Domicile principal,1,ok,
habitude,nom,"Disposition acquise par des actes réitérés.|Façon régulière de se comporter, d’agir, d'être, etc.|(En particulier) Pratique sociale constante.|(Vieilli) Accès auprès de quelqu’un, fréquentation ordinaire.",,Routine quotidienne,2,ok,
hardiesse,nom,"(Psychologie) Sentiment ou qualité de celui ou de celle qui est hardi.|(Rare) Témérité ; insolence ; impudence.|(Rare) Liberté.|Qualité d’un acte hardi.|Licence que se permet un écrivain, un artiste.",,Courage de l'audace,1,ok,
