lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
abat,nom,,,Coup fatal,2,ok,
abolitionnisme,nom,,,Doctrine de l'abolition,1,ok,
aboutissement,nom,,,Conclusion logique,1,ok,
abstrait,nom,,,Concept intellectuel,1,ok,
accommodation,nom,,,Logement temporaire,1,ok,
accueil,nom,,,Foyer d'entrée,1,ok,
accès,nom,,,Entrée,1,ok,
accélérer,verbe,,,Augmenter le rythme,1,ok,
acquitté,nom,,,Justiciable innocenté,1,ok,
acquéreur,nom,,,Client,1,ok,
adhérer,verbe,,,Coller ensemble,1,ok,
adjoindre,verbe,,,Rattacher,1,ok,
adjoint,nom,,,Collaborateur,1,ok,
admis,nom,,,Acceptation,1,ok,
affaiblir,verbe,,,Rendre faible,1,ok,
affichage,nom,,,Écran publicitaire,1,ok,
affranchir,verbe,,,Libérer des contraintes,1,ok,
affronter,verbe,,,Faire face à,1,ok,
africanisation,nom,,,Processus d'acculturation,1,ok,
agar,nom,,,Gélose nutritive,1,ok,
agir,nom,,,Faire quelque chose,3,pos-mismatch,
agresseur,nom,,,Coupable violent,1,ok,
agressivement,adverbe,,,Avec force,3,pos-mismatch,
agressivité,nom,,,Violence verbale ou physique,1,ok,
aile,nom,,,Membrane alaire,1,ok,
aimable,adjectif,,,Gentil et accueillant,1,ok,
aisément,adverbe,,,Facilement,1,ok,
alcoolisme,nom,,,Maladie de l'ivrogne,1,ok,
alibi,nom,,,Excuse valable,1,ok,
aliment,nom,,,Nourriture,1,ok,
alimenter,verbe,,,Fournir de la nourriture,1,ok,
aliéné,nom,,,Fous furieux,3,head-not-lemma,
allaitement,nom,,,Fonction nourricière,1,ok,
allégeance,nom,,,Fidélité absolue,1,ok,
allégorie,nom,,,Image symbolique,1,ok,
allégoriquement,adverbe,,,Figurativement,1,ok,
alternativement,adverbe,,,Différemment,1,ok,
aluminium,nom,,,Métal argenté,1,ok,
ambition,nom,,,Désir de pouvoir,1,ok,
amour,nom,,,Sentiment profond,1,ok,
amplement,adverbe,,,"Largement, en excès",1,ok,
ampélographique,adjectif,,,Viticole,1,ok,
analogue,nom,,,Doubleur,1,ok,
anarchie,nom,,,Désordre total,1,ok,
anatomiquement,adverbe,,,Organiquement,1,ok,
anesthésie,nom,,,Sommeil artificiel,1,ok,
animadversion,nom,,,Hostilité latente,1,ok,
anis,nom,,,Bonbon au goût anisé,1,ok,
annexe,nom,,,Partie d'un tout,1,ok,
annuel,adjectif,,,Fréquent,1,ok,
annuler,verbe,,,Rendre caduc,1,ok,
année,nom,,,Cycle temporel,1,ok,
anomalie,nom,,,Dérèglement,1,ok,
anormalement,adverbe,,,Hors normes,1,ok,
anthropophagie,nom,,,Pratique cannibale,1,ok,
antialcoolique,adjectif,,,S'opposant à l'alcool,2,ok,
anticapitaliste,nom,,,Lutte contre le capitalisme,1,ok,
antinévralgique,adjectif,,,Analgésique,2,ok,
antiquité,nom,,,Objet ancien,1,ok,
antispasmodique,nom,,,Médicament calmant,1,ok,
antiéconomique,adjectif,,,Dispendieux,3,ok,
antre,nom,,,Repaire,1,ok,
apanage,nom,,,Domaine familial,1,ok,
appellation,nom,,,Nom d'un produit,1,ok,
applique,nom,,,Outil pratique,1,ok,
apprentissage,nom,,,Acquisition de savoir-faire,1,ok,
approvisionner,verbe,,,Fournir des stocks,1,ok,
archaïque,adjectif,,,Vieux langage,2,ok,
arche,nom,,,Navire de Noé,1,ok,
architecte,nom,,,Concepteur de bâtiments,1,ok,
arrière,nom,,,Partie du corps,1,ok,
assemblée,nom,,,Rassemblement officiel,1,ok,
asservissement,nom,,,Esclave moderne,1,ok,
associé,nom,,,Partenaire d'affaires,1,ok,
asymptomatique,adjectif,,,Sain,3,ok,
atlas,nom,,,Carte du monde,1,ok,
atteindre,verbe,,,Parvenir à,1,ok,
attendrissant,verbe,,,Éveiller l'affection,1,ok,
auberge,nom,,,Relais routier,1,ok,
audition,nom,,,Épreuve d'écoute,1,ok,
aumônier,nom,,,Prêtre de l'hôpital,1,ok,
aune,nom,,,Unité de mesure ancienne,1,ok,
autant,adverbe,,,Aussi bien que,1,ok,
authentique,verbe,,,Être véridique,1,ok,
autodiscipline,nom,,,Discipline personnelle,1,ok,
automatisation,nom,,,Processus mécanique,1,ok,
automatisme,nom,,,Mécanisme autonome,1,ok,
autorité,nom,,,Pouvoir officiel,1,ok,
autre,nom,,,Solution alternative,1,ok,
auxquels,pronom interrogatif,,,A qui appartient-il?,2,ok,
aventure,nom,,,Expérience palpitante,1,ok,
aversion,nom,,,Haine d'une chose,1,ok,
avoine,nom,,,Céréale à paille,1,ok,
background,nom,,,Contexte,1,ok,
bactériologique,adjectif,,,Microbiologique,1,ok,
bagne,nom,,,Prison lointaine,1,ok,
balkanisation,nom,,,Division en petits États,1,ok,
banlieue,nom,,,Zone périurbaine,1,ok,
bannière,nom,,,Drapeau,1,ok,
baptême,nom,,,Cérémonie d'initiation,1,ok,
barbe,nom,,,Poil du visage,1,ok,
baron,nom,,,Noble puissant,1,ok,
basilique,nom,,,Église antique,1,ok,
bataillon,nom,,,Corps d'armée,1,ok,
bienheureux,nom,,,Bonheur suprême,1,ok,
bile,nom,,,Sève amère,2,ok,
billet,nom,,,Ticket de voyage,1,ok,
biodiversité,nom,,,Variété naturelle,2,ok,
biodégradation,nom,,,Processus naturel de décomposition,1,ok,
biologique,adjectif,,,Naturel,1,ok,
bioluminescence,nom,,,Lumière naturelle,1,ok,
bière,nom,,,Boisson mousseuse,1,ok,
blessé,nom,,,Victime de coups,1,ok,
blépharospasme,nom,,,Clignement involontaire,1,ok,
boss,nom,,,Patron,1,ok,
bouclier,nom,,,Protection défensive,1,ok,
bougie,nom,,,Lumière de cire,1,ok,
boulevard,nom,,,Avenue citadine,1,ok,
bourg,nom,,,Village central,1,ok,
bourgeois,nom,,,Bourgeoisie aisée,2,ok,
bourgeoisement,adverbe,,,Confortablement,3,ok,
boursoufflement,nom,,,Gonflement cutané,1,ok,
bouteille,nom,,,Récipient de verre,1,ok,
bouton,nom,,,Appui tactile,2,ok,
brachycéphalie,nom,,,Crâne arrondi,1,ok,
brave,nom,,,Courageux guerrier,1,ok,
brisée,nom,,,Morceau cassé,1,ok,
britannique,nom,,,Insulaire,1,ok,
brièvement,adverbe,,,Rapidement,2,ok,
brome,nom,,,Halogène rougeâtre,2,ok,
brun,nom,,,Couleur de café,1,ok,
butin,nom,,,Trésor trouvé,1,ok,
bâton,nom,,,Objet utilisé pour frapper,1,ok,
bébé,nom,,,Petit humain,1,ok,
bénédiction,nom,,,Bienveillance divine,1,ok,
cabinet,nom,,,Meuble fermé,1,ok,
cacao,nom,,,Boisson chocolatée,1,ok,
cache,nom,,,Abri temporaire,1,ok,
cadence,nom,,,Allure régulière,1,ok,
cahier,nom,,,Bloc de notes,1,ok,
calculateur,nom,,,Machine à chiffres,1,ok,
calibre,nom,,,Munition de taille donnée,1,ok,
campement,nom,,,Lieu de bivouac,1,ok,
camé,nom,,,Substance illicite,1,ok,
caoutchouc,nom,,,Gomme naturelle,1,ok,
caprice,nom,,,Fait d'humeur,1,ok,
capricieusement,adverbe,,,Au gré des humeurs,3,pos-mismatch,
carbone,nom,,,Atome noir,1,ok,
cardiomyopathie,nom,,,Maladie cardiaque,1,ok,
carie,nom,,,Maladie dentaire,1,ok,
cartographique,adjectif,,,Planisphérique,3,ok,
casser,verbe,,,Briser en morceaux,1,ok,
cataracte,nom,,,Rideau blanc,1,ok,
cathétérisme,nom,,,Pratique médicale invasive,1,ok,
catégorique,adjectif,,,Affirmatif,1,ok,
causa,verbe,,,Produire un effet,1,ok,
causalité,nom,,,Lien logique,1,ok,
cautionnement,nom,,,Garantie écrite,1,ok,
cave,nom,,,Abri souterrain,1,ok,
cent,nom,,,Centaine,1,ok,
centaine,nom,,,Nombre à trois chiffres,1,ok,
centraliser,verbe,,,Concentrer au milieu,1,ok,
cesser,verbe,,,Arrêter,1,ok,
chalcolithique,adjectif,,,Période de l'âge des métaux,3,pos-mismatch,
chaleureux,nom,,,Amical,1,ok,
