word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
gré,fr,3,5377161,gré,noun,"Volonté, caprice, fantaisie.",,nom mas sg,"nom, masculin, singulier"
age,fr,3,595911,age,noun,"(Agriculture) Pièce de la charrue, horizontale, reliée au tracteur, et qui soutient les pièces aratoires : soc et versoir, rasette, coutre, etc.",,nom mas sg,"nom, masculin, singulier"
nos,fr,3,89524168,nos,,,,mg detpos epi pl,"adjectif possessif, épicène, pluriel"
vœu,fr,3,3876465,vœu,noun,"(Religion) Promesse faite à Dieu, par laquelle on s’engage à quelque œuvre que l’on croit lui être agréable, et qui n’est pas de précepte.",,nom mas sg,"nom, masculin, singulier"
sut,fr,3,2917438,savoir,noun,"Ensemble des connaissances acquises par l’étude, par l’expérience.",connaître,v3_it_q__a ipsi 3sg,"verbe, indicatif passé simple, 3e pers. sing."
sir,fr,3,1855903,sir,,,,nom mas sg,"nom, masculin, singulier"
élu,fr,3,4614340,élu,noun,(Religion) Un de ceux qui sont choisis par Dieu pour jouir de la félicité éternelle.,,nom mas sg,"nom, masculin, singulier"
bey,fr,3,655772,bey,noun,(Noblesse) Gouverneur dans l’ancien Empire ottoman.,,nom mas sg,"nom, masculin, singulier"
use,fr,3,1142242,user,noun,"(Désuet) Usage, utilisation.",recours|bouffer|utiliser|consommer,v1__txq__a ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
ère,fr,3,4021139,ère,noun,(Temps) Point fixe d’où l’on commence à compter les années.,,nom fem sg,"nom, féminin, singulier"
bête,fr,4,1091883,bête,noun,Tout animal autre que l’être humain.,,nom fem sg,"nom, féminin, singulier"
dure,fr,4,1949371,durer,verb,"Continuer d’être, se prolonger.",,nom adj fem sg,"nom, féminin, singulier"
pull,fr,4,102255,pull,noun,,,nom mas sg,"nom, masculin, singulier"
agar,fr,4,105635,agar,noun,,,nom mas sg,"nom, masculin, singulier"
tris,fr,4,124496,tri,noun,Action de trier.,,nom mas pl,"nom, masculin, pluriel"
arcs,fr,4,1659045,arc,noun,"(Armement) Arme de trait servant à lancer des flèches, formée d’une branche de bois ou d’une verge, soit de métal, soit d’autre matière, courbée avec effort au moyen d’une corde qui s’attache aux deux extrémités.",,nom mas pl,"nom, masculin, pluriel"
étés,fr,4,241831,été,noun,,,nom mas pl,"nom, masculin, pluriel"
apex,fr,4,184408,apex,noun,(Biologie) Extrémité d’un organe.,obit,nom mas inv,"nom, masculin, invariable"
haie,fr,4,566751,haie,noun,"Ensemble linéaire, naturel ou artificiel, de végétaux (dont parfois des arbres), ligneux, semi-ligneux, herbacés, plus ou moins homogène (taille, espèces, etc.) et servant parfois de clôture, de limite entre deux parcelles cadastrales ou de protection contre la vue et le vent ou simplement dans un but purement décoratif.",,nom fem sg,"nom, féminin, singulier"
judo,fr,4,54207,judo,noun,"(Arts martiaux) Art martial japonais issu du jiu-jitsu, aujourd’hui sport olympique.",,nom mas sg,"nom, masculin, singulier"
fumes,fr,5,69801,fumer,verb,"Exhaler de la vapeur, en parlant d’un corps très chaud.",tirer une goulée|tuber|tirer une biffe|boucaner|tirer une taffe,v1_it___zz ipre spre 2sg,"verbe, indicatif présent, 2e pers. sing."
selon,fr,5,23605716,selon,,,,adv,adverbe
sylve,fr,5,23502,sylve,noun,(Poétique) Forêt.,recueil|anthologie|florilège|spicilège,nom fem sg,"nom, féminin, singulier"
pâtir,fr,5,102855,pâtir,verb,"Souffrir, être dans la misère.",,v2_i_____a infi,"verbe, infinitif"
série,fr,5,21738800,série,noun,"(Nom collectif) Suite, succession, séquence.",séquence|suite,nom fem sg,"nom, féminin, singulier"
lacté,fr,5,77654,lacté,adjective,Relatif au lait.,laiteux|laitier,adj mas sg,"adjectif, masculin, singulier"
baril,fr,5,275493,baril,noun,Sorte de petit tonneau en bois.,,nom mas sg,"nom, masculin, singulier"
repas,fr,5,4420779,repas,noun,"Nourriture que l’on prend pour s’alimenter pendant une période spécifiquement consacrée à cette activité, souvent à des heures régulières de la journée.",croustance|casse-croûte|bouffe|mâchon|graillou,nom mas inv,"nom, masculin, invariable"
