word,language,length,frequency,lemma,pos,definition,synonyms
raie,fr,4,373199,raie,,,
épée,fr,4,2991697,épée,,,
trop,fr,4,68995032,trop,,,
rein,fr,4,1229852,rein,,,
très,fr,4,172527712,très,,,
polo,fr,4,66373,polo,,,
loge,fr,4,1315105,loge,,,
pêne,fr,4,43813,pêne,,,
tune,fr,4,316222,tune,,,
bric,fr,4,100785,bric,,,
raide,fr,5,489134,raide,,,
label,fr,5,453354,label,,,
sensé,fr,5,362394,sensé,,,
glace,fr,5,3628341,glace,,,
panne,fr,5,421765,panne,,,
ongle,fr,5,303159,ongle,,,
gland,fr,5,350519,gland,,,
short,fr,5,399766,short,,,
fondé,fr,5,7188082,fondé,,,
exode,fr,5,910892,exode,,,
gloire,fr,6,11183516,gloire,,,
malade,fr,6,15493927,malade,,,
cahier,fr,6,2563735,cahier,,,
adulte,fr,6,3254741,adulte,,,
passer,fr,6,24393922,passer,,,
absent,fr,6,1975299,absent,,,
timide,fr,6,1182364,timide,,,
mairie,fr,6,1464804,mairie,,,
sommet,fr,6,7575673,sommet,,,
casque,fr,6,665775,casque,,,
visiter,fr,7,3197118,visiter,,,
rigueur,fr,7,5600606,rigueur,,,
hérésie,fr,7,1280508,hérésie,,,
ampleur,fr,7,3514023,ampleur,,,
liquide,fr,7,5073044,liquide,,,
imposer,fr,7,6688914,imposer,,,
évaluer,fr,7,2855255,évaluer,,,
chômage,fr,7,5189381,chômage,,,
blocage,fr,7,804942,blocage,,,
notable,fr,7,1668284,notable,,,
tunisien,fr,8,689933,tunisien,,,
partisan,fr,8,1493236,partisan,,,
absorber,fr,8,1197133,absorber,,,
éveiller,fr,8,969036,éveiller,,,
greffier,fr,8,1572132,greffier,,,
égyptien,fr,8,1278128,égyptien,,,
attitude,fr,8,11366868,attitude,,,
duchesse,fr,8,2929413,duchesse,,,
habitude,fr,8,7849121,habitude,,,
décennie,fr,8,1386623,décennie,,,
compagnon,fr,9,2024692,compagnon,,,
épuration,fr,9,1025474,épuration,,,
résidence,fr,9,4674296,résidence,,,
augmenter,fr,9,7332369,augmenter,,,
illustrer,fr,9,1225816,illustrer,,,
décadence,fr,9,2184722,décadence,,,
alimenter,fr,9,1254496,alimenter,,,
nécessité,fr,9,21089548,nécessité,,,
hardiesse,fr,9,1114527,hardiesse,,,
utilement,fr,9,1715575,utilement,,,
approprier,fr,10,944380,approprier,,,
alcoolisme,fr,10,756893,alcoolisme,,,
habitation,fr,10,3263101,habitation,,,
distorsion,fr,10,359737,distorsion,,,
épuisement,fr,10,1409643,épuisement,,,
permanence,fr,10,2622047,permanence,,,
contourner,fr,10,360805,contourner,,,
fraternité,fr,10,1617900,fraternité,,,
alcoolique,fr,10,1028505,alcoolique,,,
inflexible,fr,10,652123,inflexible,,,
typographie,fr,11,329682,typographie,,,
ébranlement,fr,11,543513,ébranlement,,,
préhistoire,fr,11,425385,préhistoire,,,
hospitalité,fr,11,1307672,hospitalité,,,
convergence,fr,11,1342136,convergence,,,
équivalence,fr,11,976353,équivalence,,,
épistolaire,fr,11,239306,épistolaire,,,
dissipation,fr,11,333922,dissipation,,,
pragmatique,fr,11,441314,pragmatique,,,
condamnable,fr,11,230380,condamnable,,,
