word,language,length,frequency,lemma,pos,definition,synonyms
sire,fr,4,1182736,sire,,,
taro,fr,4,49499,taro,,,
dîme,fr,4,565176,dîme,,,
silo,fr,4,154891,silo,,,
opus,fr,4,428959,opus,,,
cher,fr,4,9290844,cher,,,
broc,fr,4,49230,broc,,,
afro,fr,4,255045,afro,,,
vire,fr,4,130256,vire,,,
pool,fr,4,170549,pool,,,
sable,fr,5,2652146,sable,,,
effet,fr,5,93853584,effet,,,
abcès,fr,5,1342218,abcès,,,
craie,fr,5,1016744,craie,,,
pique,fr,5,654570,pique,,,
dudit,fr,5,3438444,dudit,,,
villa,fr,5,1397455,villa,,,
tribu,fr,5,2466151,tribu,,,
forge,fr,5,694891,forge,,,
poser,fr,5,6173596,poser,,,
maquis,fr,6,700790,maquis,,,
synode,fr,6,570406,synode,,,
aérien,fr,6,1272527,aérien,,,
bougie,fr,6,620517,bougie,,,
acuité,fr,6,924343,acuité,,,
église,fr,6,16915968,église,,,
moment,fr,6,61301732,moment,,,
comble,fr,6,2176924,comble,,,
impact,fr,6,2807558,impact,,,
prieur,fr,6,1102345,prieur,,,
inviter,fr,7,1296693,inviter,,,
délices,fr,7,821026,délices,,,
honteux,fr,7,1109062,honteux,,,
évident,fr,7,3401832,évident,,,
domaine,fr,7,24555758,domaine,,,
occuper,fr,7,8252757,occuper,,,
ignorer,fr,7,2422885,ignorer,,,
chagrin,fr,7,933090,chagrin,,,
renfort,fr,7,765972,renfort,,,
fouille,fr,7,655581,fouille,,,
composer,fr,8,2091864,composer,,,
œsophage,fr,8,586943,œsophage,,,
chlorure,fr,8,2366900,chlorure,,,
maritime,fr,8,5404410,maritime,,,
duchesse,fr,8,2929413,duchesse,,,
terrasse,fr,8,762181,terrasse,,,
dialecte,fr,8,672333,dialecte,,,
effrayer,fr,8,659946,effrayer,,,
fourrage,fr,8,693739,fourrage,,,
physique,fr,8,13941879,physique,,,
assiduité,fr,9,448132,assiduité,,,
fabricant,fr,9,1379295,fabricant,,,
désespéré,fr,9,698905,désespéré,,,
abondance,fr,9,4914442,abondance,,,
ressource,fr,9,2605231,ressource,,,
ardemment,fr,9,667332,ardemment,,,
plastique,fr,9,1730032,plastique,,,
désormais,fr,9,12858037,désormais,,,
sceptique,fr,9,739119,sceptique,,,
offensive,fr,9,2190361,offensive,,,
suprématie,fr,10,1168154,suprématie,,,
ancienneté,fr,10,1657724,ancienneté,,,
aspiration,fr,10,1504659,aspiration,,,
statutaire,fr,10,335919,statutaire,,,
irrigation,fr,10,1671795,irrigation,,,
sablonneux,fr,10,335387,sablonneux,,,
cathédrale,fr,10,3175883,cathédrale,,,
itinéraire,fr,10,680012,itinéraire,,,
validation,fr,10,444840,validation,,,
initiation,fr,10,1381407,initiation,,,
assortiment,fr,11,197617,assortiment,,,
inaliénable,fr,11,302075,inaliénable,,,
spéculation,fr,11,1952510,spéculation,,,
signalement,fr,11,269630,signalement,,,
articulaire,fr,11,654179,articulaire,,,
atténuation,fr,11,549226,atténuation,,,
antichambre,fr,11,411885,antichambre,,,
néolithique,fr,11,176820,néolithique,,,
étiologique,fr,11,220382,étiologique,,,
perceptible,fr,11,749931,perceptible,,,
