lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,source,rating
doux,noun,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,Calme,0,ok,dbnary-synonym,
ouïe,noun,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.",branchie,Branchie,0,ok,dbnary-synonym,
glas,noun,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.",cloche des morts,Cloche des morts,0,ok,dbnary-synonym,
âtre,noun,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.",foyer,Foyer,0,ok,dbnary-synonym,
ouïr,verb,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,Entendre,0,ok,dbnary-synonym,
impur,noun,,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent,Libidineux,0,ok,dbnary-synonym,
cuite,noun,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.",murge|race,Race,0,ok,dbnary-synonym,
image,noun,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole,Figuration,0,ok,dbnary-synonym,
poète,noun,"Celui qui fait des vers, qui se consacre à la poésie.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses,Amant,0,ok,dbnary-synonym,
antan,adverb,Autrefois.,dans le temps|autrefois|jadis|anciennement,Dans le temps,0,ok,dbnary-synonym,
avoir,noun,(Philosophie) Ce que possède un individu.,note de crédit|posséder,Note de crédit,0,ok,dbnary-synonym,
vassal,noun,(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.,vasseur|feudataire,Feudataire,0,ok,dbnary-synonym,
amende,noun,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,Contravention,0,ok,dbnary-synonym,
aurore,noun,Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.,rose d’aurore|aube|petit jour|piéride du cresson,Aube,0,ok,dbnary-synonym,
grandeur,noun,"Étendue, taille en hauteur, en longueur, en largeur, etc.",taille|dimension,Taille,0,ok,dbnary-synonym,
criminel,noun,(Droit) Personne convaincue de crime.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,Délinquant,0,ok,dbnary-synonym,
majorité,noun,"(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.",majorité légale|âge adulte|majorité civile|pluralité,Âge adulte,0,ok,dbnary-synonym,
soumettre,verb,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.",venir à jubé,Venir à jubé,0,ok,dbnary-synonym,
direction,noun,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.",axe,Axe,0,ok,dbnary-synonym,
bourgeois,noun,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.",bourge|rupin|riche|richard,Bourge,0,ok,dbnary-synonym,
détourner,verb,Éloigner dans une autre direction.,divertir,Divertir,0,ok,dbnary-synonym,
université,noun,"(En particulier) (Éducation) Centre d’enseignement supérieur, public ou privé, divisé en groupes appelés facultés, dont chacune délivre des grades au nom de l’État ou en son nom propre.",fac|uni|unif,Fac,0,ok,dbnary-synonym,
changement,noun,Modification plus ou moins profonde d'une situation,métamorphose|évolution|transformation|mutation|modification|révolution,Métamorphose,0,ok,dbnary-synonym,
monstrueux,adjective,"Qui a une conformation contre nature, anormale.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,Effrayant,0,ok,dbnary-synonym,
interpréter,verb,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.",exécuter|jouer,Exécuter,0,ok,dbnary-synonym,
destruction,noun,"Action de détruire, au propre et au figuré.",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,Démolition,0,ok,dbnary-synonym,
ouïr,verb,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,Entendre,0,ok,dbnary-synonym,
maîtriser,verb,"Se rendre maître d’une personne ou d’une chose, d’un événement, en contrôler le comportement ou le déroulement.",assujettir|asservir|soumettre|dominer|contrôler|refouler|contenir|commander,Assujettir,0,ok,dbnary-synonym,
