lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
ainé,nom,"(Famille) Enfant le plus âgé d'une famille.|Second enfant à l’égard d’un troisième, et ainsi des autres.|(Par extension) Toute personne plus âgée qu’une autre.|Personne âgée.",,Frère aîné,1,ok,
ameublement,nom,"Ensemble des meubles destinés à garnir une chambre, un appartement, une maison d’habitation.",,Mobilier domestique,1,ok,
américain,nom,"(Linguistique) Anglais parlé aux États-Unis d’Amérique.|(Cuisine) Sorte de sandwich avec viande cuite à la friture accompagnée de frites et sauce, servies dans une demi-baguette.",états-unien|étasunien|étatsunien|mitraillette|sandwich américain,Langue des USA,1,ok,
attentif,adjectif,"Cavalier, chevalier servant, amoureux.",,Servant dévoué,1,ok,
auditeur,nom,"Homme qui écoute un discours, une émission radiophonique, une lecture, un récit, une leçon, une exécution musicale, etc.|Étudiant qui assiste aux cours sans avoir le titre d’élève, dans certaines grandes écoles.|(Histoire) Titre de certains officiers de judicature qui assistaient aux audiences d’une cour d’appel ou d’un tribunal de première instance, mais qui n’avaient pas voix délibérative.|Titre de certains fonctionnaires.|Titre de charge ou d’emploi, dans certains pays.",,Écouteur attentif,1,ok,
aversion,nom,(Psychologie) Violente antipathie ; répugnance.|(Par extension) Objet lui-même de cette forte antipathie.,écœurement|dégoût|répulsion,Dégoût profond,1,ok,
caserne,nom,(Militaire) Bâtiment destiné au logement des troupes.|(Par métonymie) Service militaire.,quartier|poste|dépôt|cantonnement|baraque,Logement militaire,2,ok,
chas,nom,"(Couture) Trou dans le haut (côté non pointu) d’une aiguille par lequel on passe le fil à coudre.|(Figuré, familier) Sexe de la femme.|(Maçonnerie) Petite plaque de métal percée d’un trou par où passe le cordeau d'un fil à plomb de maçon.|(Régionalisme) (Franche-Comté) Nom donné, dans une grange ou un hangar, à la portion qui s’étend d’une poutre à l’autre.|(Tissage) (Vieilli) (Désuet) Colle d'amidon fabriquée par pression de grains de blé, utilisée par les tisserands.",,Ouverture pour le fil,1,ok,
choc,nom,"Collision brusque, impact d’un corps avec un autre corps.|(Militaire) Affrontement de deux troupes.|(Sens figuré) Conflit ; opposition.|(Sens figuré) Malheur, de toute chose qui porte une atteinte grave à la fortune, à la santé, à la raison de quelqu’un.|(Par extension) (Psychologie) Stupéfaction qui suit un grand malheur, un deuil, une blessure.",coup|psychotraumatisme|traumatisme,Collision soudaine,1,ok,
cinéma,nom,"(Art) Art de réaliser un film ainsi que l’ensemble des techniques employées.|(Construction) Lieu où l’on projette des films.|(Familier) Mensonge ou action non spontanée effectuée en public.|(Désuet) Caméra pour filmer des événements remarquables, en vue d’une diffusion par films.|(Désuet) Appareil de prise de vue photographique.",septième art|cinématographie|salle de cinéma,Art du grand écran,1,ok,
comique,nom,(Art) Comédien qui est habituellement chargé de représenter les personnages plaisants ou bouffons.|(Art) (Désuet) Artiste qui fait profession d'humour. → voir humoriste|(Sens figuré) Personnage qui aime à faire rire.|(Sens figuré) Ce qui fait rire.,drôlet|cocasse|humoristique|grotesque|loufoque|bouffonesque|gaguesque|risible,Artiste de l'humour,1,ok,
commentaire,nom,"Éclaircissements, observations et remarques sur un livre, sur un texte, pour en faciliter l’intelligence.|(Sens figuré) (Familier) Interprétation, le plus souvent maligne, qu’on donne aux paroles ou aux actions de quelqu’un.",,Explication d'une citation,1,ok,
concave,adjectif,,,Creux à l'intérieur,1,ok,
cousin,nom,"Fils de l’oncle ou de la tante d’une personne ;|(Par extension) Descendant (en excluant la fratrie) d’un ancêtre commun.|(Argot) Dénonciateur, personne donnant des renseignements à la police. → voir balance, donneuse et indic|(Par analogie) (Sens figuré) Ce qui est en relation de genre ou de type avec autre chose.|(Argot) Beur ; Maghrébin.",,Parent au deuxième degré,1,ok,
crème,nom,"Partie la plus grasse du lait, avec laquelle on fait le beurre.|(En particulier) Nom donné improprement à la caséine coagulée qui flotte sur le lait qui a été porté à ébullition puis refroidi. Peau de lait.",,Lait concentré,1,ok,
cuire,verbe,"Préparer les aliments par le moyen du feu, de la chaleur, pour les rendre propres à être mangés. Devenir propre à être mangé ou propre à tel ou tel usage par le moyen du feu, de la chaleur.|(Suisse) Bouillir ou faire bouillir.|(Par extension) Chauffer certaines choses pour les rendre propres à l’usage qu’on en veut faire.|Transformer par la chaleur selon les effets souhaités ; antonyme : bruler.",,Chauffer pour transformer,1,ok,
divinité,nom,"(Au singulier) (Religion) Essence divine ; nature divine.|(Par extension) (Au singulier) (Religion) Dieu lui-même.|Dieu ou déesse du polythéisme.|Représentation matérielle d'un dieu sous forme de sculpture, de statue, de statuette, etc.|Être ou objet adoré.",providence|créateur|dieu|déité|seigneur,Essence de l'univers,3,ok,
déduction,nom,"Action de soustraire une somme d'une autre.|Action de déduire, de tirer une conséquence, d'inférer une chose d'une autre.|(Logique) Procédé par lequel on va de la cause aux effets, du principe aux conséquences, du général au particulier.",soustraction,Connaissance issue d'un raisonnement logique,3,ok,
démarrage,nom,"(Marine) Déplacement d’un navire, soit qu’on le démarre du poste qu’il occupe dans un port, ou que la force du vent, le mauvais temps fasse rompre ses amarres.|Départ d'un moyen de locomotion.|Commencement d'un mouvement, mise en route.",départ|mise en route,Mise en marche,1,ok,
dépense,nom,"L’argent qu’on emploie à quelque chose que ce puisse être.|(Par extension) (Comptabilité) Compte où se trouve porté ce qui a été dépensé ou déboursé.|(Sens figuré) Emploi que l’on fait de son temps, de ses efforts pour obtenir quelque chose.|Pièce où l'on serre les provisions de bouche ; garde-manger.|(Vieilli) Lieu où l’on reçoit et où l’on distribue les objets en nature, où se fait le paiement des gens de service et des fournisseurs, etc., dans une communauté, dans un internat scolaire.",,Avoir des sorties,3,ok,
dépenser,verbe,"(Commerce) Employer telle ou telle somme à l’achat de telle ou telle chose.|(Sens figuré) Employer, prodiguer, consumer ses efforts, son temps, etc.",,Se délester d'argent,3,ok,
dériver,verbe,"Détourner un cours d’eau.|(Sens propre) Quitter un cours d’eau naturel ou un chenal.|Tirer son origine de quelque part ; découler.|(En particulier) (Grammaire, Linguistique) Être issu par dérivation propre ou impropre.|(Mathématiques) Trouver le rapport de l’accroissement d’une fonction à celui de la variable, quand la variable s’accroît d’une quantité de plus en plus petite.",,Détourner un cours d'eau,1,ok,
dérivé,nom,Chose qui dérive d’une autre.|(Linguistique) Mot qui tire son origine d’un autre par dérivation.|(Finance) Instrument financier dont la valeur fluctue en fonction de l’évolution d’un actif sous-jacent et dont le règlement s’effectue à une date future.,,Produit financier lié à un actif,1,ok,
