lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
aimablement,adverbe,D’une manière aimable.,,Gentiment et poliment,1,ok,
amas,nom,"Agrégat de plusieurs choses réunies, accumulées comme en un seul tas.|Se dit des liquides.|(Sens figuré) Recueil, fatras, collection.|Rassemblement de beaucoup de personnes.|(Acadie) Provisions.",,Agrégat de choses réunies,1,ok,
amener,verbe,"Mener d’un lieu à un autre.|Conduire, transporter vers un autre endroit.|(Sens figuré) Parvenir à faire adopter une opinion à quelqu’un.|Tirer à soi.|(Marine) Faire descendre.",emmener|apporter|conduire|mener,Conduire ailleurs,1,ok,
ancêtre,nom,"(Famille) Celui ou celle de qui l’on descend par son père ou sa mère.|(Famille) Ceux qui sont au-dessus du degré de grand-parent.|(Anthropologie) Tous ceux qui nous ont devancés, encore que nous ne soyons pas de leur ethnie.|(Familier) (Péjoratif) Personne âgée, du troisième âge.|(Par analogie) Ce qui a précédé quelque chose d’autre dans l’histoire.",aïeul|ascendant|lignée,Ascendance familiale,1,ok,
apparemment,adverbe,"(Vieilli) Manifestement, assurément. — Note : Ce sens a vieilli, il a été très utilisé autrefois.|Selon les apparences ; vraisemblablement.|En apparence ; visiblement.",vraisemblablement|probablement|au premier abord|manifestement,Visiblement ainsi,1,ok,
attendre,verbe,"Ne pas bouger, rester là où l’on est pour la venue de quelque chose ou de quelqu’un.|Différer une action jusqu’à une limite temporelle.|Être prêt ou préparé pour une action.|(Sens figuré) Souhaiter ou se préparer à la survenue d’un événement.|(Sens figuré) Se dit de certaines choses qui menacent une personne ou qui lui sont destinées, réservées.",patienter,Rester immobile pour quelqu'un,1,ok,
attribution,nom,"Action d’attribuer.|(Droit) Fait d’attribuer un marché à l’un des candidats d’une procédure de passation.|(Grammaire) Action d’attribuer à un sujet, une cause.|Droits que possède une personne chargée de quelque fonction ou qui sont attachés à la fonction elle-même.|(Psychologie sociale, Psychologie cognitive) Processus consistant à expliquer les comportements d’autrui ou ses propres comportements en les rattachant à des causes internes (traits, intentions) ou externes (contexte, situation).",,Action d'allouer,1,ok,
blanc,nom,"(Au singulier) La couleur comme celle des os, de la craie ou de l’écume entre autre. #FFFFFF|#FFFFFF #FFFFD4 #FDE9E0 #FDE1B8 #F2FFFF #EFEFEF|Silence au cours d’une conversation.",caucasoïde|caucasien|europoïde,Couleur de l'os,1,ok,
bourgeois,nom,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.|(Familier) (Péjoratif) Personne de condition aisée et ayant une mentalité conformiste qui abhorre le désordre.|(Économie, Politique) Membre de la classe sociale qui détient les moyens de production.|Homme qui ne travaille pas de ses mains, par opposition à ouvrier ; rentier.|(Vieilli) Citoyen d’une ville.",bourge|rupin|riche|richard,Membre de la classe moyenne,1,ok,
chauffeur,nom,"Celui qui conduit un véhicule à moteur.|(Par extension) Celui qui conduit un véhicule automobile à des fins professionnelles.|Personne qui chauffe, qui enthousiasme un public, une manifestation, une bande d’émeutiers, etc.|(Péjoratif) (Injurieux) Homme considéré comme sensuel, aguicheur.|(XVIIIe siècle – XIXe siècle) Brigand qui brûlait la plante des pieds de ses victimes pour leur faire avouer où ils cachaient leur argent, qui sévissait surtout dans les campagnes à la fin du XVIIIe siècle et au début du XIXe siècle.",conductrice|conducteur,Conduire un véhicule,3,pos-mismatch,
