word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
onde,fr,4,2636204,onde,noun,"(Physique) Ondulations d’un milieu élastique ou d’un flux électromagnétique. Perturbation d’un milieu qui se propage.|(Familier) (Au pluriel) Émission radiophonique ou télévisuelle.|(Poétique) L’eau, en général.|(Poétique) La mer.",,,nom fem sg,"nom, féminin, singulier"
gogo,fr,4,13550,gogo,noun,(Familier) Personne qui est d’une crédulité niaise et se laisse facilement duper en matière d’affaires et de finances.|(Linguistique) Langue bantoue parlée dans la région de Dodoma en Tanzanie.|(Désuet) (Pêche) Foie de morue.,,,nom mas sg,"nom, masculin, singulier"
trot,fr,4,276992,trot,noun,"(Équitation) Allure rapide et régulière d’un cheval et d’autres quadrupèdes, intermédiaire entre le pas et le galop, dans lequel les pattes sont déplacées ensemble par paires diagonales opposées.|(Par extension) Manière de se poser du cavalier quand le cheval va à cette allure.|(Sports hippiques) Ensemble des disciplines hippiques dans lesquelles les chevaux doivent courir en maintenant cette allure sous peine de disqualification.|(Sens figuré) Marche rapide en faisant des petits pas.",,,nom mas sg,"nom, masculin, singulier"
juge,fr,4,16385885,juge,noun,"(Métier) (Justice) Magistrat investi par autorité publique du pouvoir de dire le droit ou reconnaître le fait et de la fonction d’appliquer la loi dans les affaires litigieuses.|Tribunal, absolument et collectivement.|(Par extension) Personne appelée à faire partie d’un jury.|Arbitre, toute personne choisie pour prononcer sur un différend, ou au jugement, à l’opinion de laquelle on s’en rapporte sur quelque chose.",👩‍⚖️|👨‍⚖️|🧑‍⚖️,,nom epi sg,"nom, épicène, singulier"
très,fr,4,172527712,très,adverb,"Beaucoup, au plus haut point (devant un adjectif ou un adverbe).",,,mg adv,adverbe
logo,fr,4,266069,logo,noun,"Logotype, symbole ou emblème qui représente une marque, une organisation, une entreprise commerciale ou tout autre entité.|(Linguistique) Langue soudanique centrale parlée en République démocratique du Congo.",,,nom mas sg,"nom, masculin, singulier"
grue,fr,4,268282,grue,noun,"(Ornithologie) Gros oiseau voyageur, de l’ordre des Échassiers, qui vole fort haut et par bandes.|(Technique) Machine de levage et de manutention réservé aux lourdes charges sur des chantiers.|(Familier) (Sens figuré) Prostituée, femme dissolue.|(Héraldique) Meuble représentant l’animal du même nom dans les armoiries. Elle est généralement représentée de profil, ailes repliées, debout sur sa patte senestre, la dextre étant repliée et saisissant un globe ou une pierre sphérique appelée vigilance. À rapprocher de héron.",,,nom fem sg,"nom, féminin, singulier"
puer,fr,4,54394,puer,noun,(Entomologie) Genre d’insecte névroptère appartenant à la famille des Ascalaphidae.,chlinguer|refouler|renifler|mouetter|taper|doffer|schmecter|sentir le bouc,,v1_it___zz infi,"verbe, infinitif"
saur,fr,4,12698,saur,adjective,"(Archaïsme) (Par analogie) Qui est de couleur jaune tirant sur le brun, de couleur obtenue par la fumée. Il se dit spécialement des chevaux.|(Fauconnerie) Qualifie un oiseau de proie pendant sa première année, où il porte encore son premier pennage, de couleur rousse.|(Archaïsme) Desséché et fumé.",bokking|sauret,,adj mas sg,"adjectif, masculin, singulier"
silo,fr,4,154891,silo,noun,"Cavité pratiquée dans la terre pour y conserver du blé, des racines, etc.|Réservoir hermétiquement clos construit au-dessus du sol où l’on entrepose les produits agricoles pour les conserver.|(Par extension) Réservoir similaire servant à entreposer un grand nombre de produits industriels (poudres, produit en granule…).|(Militaire) Site souterrain où sont entreposés des missiles en position de lancement|(Informatique) Regroupement d’informations, strictement isolé d’autres regroupements similaires, et empêchant la mise en relation des informations ainsi séparées.",,,nom mas sg,"nom, masculin, singulier"
