word,language,length,frequency,lemma,pos,definition,synonyms
onde,fr,4,2636204,onde,noun,"(Physique) Ondulations d’un milieu élastique ou d’un flux électromagnétique. Perturbation d’un milieu qui se propage.|(Familier) (Au pluriel) Émission radiophonique ou télévisuelle.|(Poétique) L’eau, en général.|(Poétique) La mer.|(Au pluriel) (Sens figuré) Ce qui présente une surface ridée, alternativement concave et convexe, ce qui a des variations alternatives de teintes qui ressemblent aux ondes de la mer.",
gogo,fr,4,13550,gogo,noun,(Familier) Personne qui est d’une crédulité niaise et se laisse facilement duper en matière d’affaires et de finances.|(Linguistique) Langue bantoue parlée dans la région de Dodoma en Tanzanie.|(Désuet) (Pêche) Foie de morue.,
trot,fr,4,276992,trot,noun,"(Équitation) Allure rapide et régulière d’un cheval et d’autres quadrupèdes, intermédiaire entre le pas et le galop, dans lequel les pattes sont déplacées ensemble par paires diagonales opposées.|(Par extension) Manière de se poser du cavalier quand le cheval va à cette allure.|(Équitation) Allure particulière du trot.|(Sports hippiques) Ensemble des disciplines hippiques dans lesquelles les chevaux doivent courir en maintenant cette allure sous peine de disqualification.|(Sens figuré) Marche rapide en faisant des petits pas.",
juge,fr,4,16385885,juge,noun,"(Métier) (Justice) Magistrat investi par autorité publique du pouvoir de dire le droit ou reconnaître le fait et de la fonction d’appliquer la loi dans les affaires litigieuses.|Tribunal, absolument et collectivement.|(Par extension) Personne appelée à faire partie d’un jury.|Arbitre, toute personne choisie pour prononcer sur un différend, ou au jugement, à l’opinion de laquelle on s’en rapporte sur quelque chose.|Personne ou autorité qui juge.",👩‍⚖️|👨‍⚖️|🧑‍⚖️
très,fr,4,172527712,très,adverb,"Beaucoup, au plus haut point (devant un adjectif ou un adverbe).",
logo,fr,4,266069,logo,noun,"Logotype, symbole ou emblème qui représente une marque, une organisation, une entreprise commerciale ou tout autre entité.|(Linguistique) Langue soudanique centrale parlée en République démocratique du Congo.",
grue,fr,4,268282,grue,noun,"(Ornithologie) Gros oiseau voyageur, de l’ordre des Échassiers, qui vole fort haut et par bandes.|(Technique) Machine de levage et de manutention réservé aux lourdes charges sur des chantiers.|(Familier) (Sens figuré) Prostituée, femme dissolue.|(Héraldique) Meuble représentant l’animal du même nom dans les armoiries. Elle est généralement représentée de profil, ailes repliées, debout sur sa patte senestre, la dextre étant repliée et saisissant un globe ou une pierre sphérique appelée vigilance. À rapprocher de héron.",
puer,fr,4,54394,puer,noun,(Entomologie) Genre d’insecte névroptère appartenant à la famille des Ascalaphidae.,chlinguer|refouler|renifler|mouetter|taper|doffer|schmecter|sentir le bouc
saur,fr,4,12698,saur,adjective,"(Archaïsme) Desséché et fumé.|(Archaïsme) (Par analogie) Qui est de couleur jaune tirant sur le brun, de couleur obtenue par la fumée. Il se dit spécialement des chevaux.|(Fauconnerie) Qualifie un oiseau de proie pendant sa première année, où il porte encore son premier pennage, de couleur rousse.",bokking|sauret
silo,fr,4,154891,silo,noun,"Cavité pratiquée dans la terre pour y conserver du blé, des racines, etc.|Réservoir hermétiquement clos construit au-dessus du sol où l’on entrepose les produits agricoles pour les conserver.|(Par extension) Réservoir similaire servant à entreposer un grand nombre de produits industriels (poudres, produit en granule…).|(Militaire) Site souterrain où sont entreposés des missiles en position de lancement|(Informatique) Regroupement d’informations, strictement isolé d’autres regroupements similaires, et empêchant la mise en relation des informations ainsi séparées.",
effet,fr,5,93853584,effet,noun,"Ce qui est produit par quelque cause.|(Billard, Sport) Sorte de rotation imprimée à l’objet que l’on lance (boule de pétanque, boule de quilles, …) ou que l’on frappe (ballon de football, balle de tennis, bille de billard, …) afin de modifier son mouvement ultérieur.|(Mécanique) Effort transmis par un mécanisme.|(Art) (Littéraire) Ce qui frappe, de ce qui attire ou captive les regards ou l’attention.|Ce qui est destiné ou ce qui vise à produire de l’effet.",
balai,fr,5,279231,balai,noun,"Outil fait d’un faisceau souple, composé de fibres végétales ou synthétiques, ou d’une brosse, fixée au bout d’un long manche et destiné à nettoyer les poussières et déchets tombés au sol.|(En particulier) (Curling) Sorte de balai-brosse servant à jouer au curling|(Électricité) Pièce conductrice, à l’origine flexible, chargée d’assurer une liaison électrique entre un organe fixe et un autre mobile. Il permet par exemple de capter ou d’amener le courant électrique au collecteur ou bagues, d’une machine électrique tournante.|(Médecine) (Vieilli) Instrument pour débarrasser l’œsophage.|(Art) (Vieilli) Sorte de pinceau pour faire la peinture sur verre.",berge|pige|vadrouille|charbon|faubert|raim
ducal,fr,5,368250,ducal,adjective,"Qui appartient, qui est propre à un duc, à une duchesse.|(Histoire) Relatif au doge de Venise, au dogat.",
périr,fr,5,1882387,périr,verb,"Prendre fin ; cesser d’être.|Avoir une fin malheureuse ou violente.|Être détruit, en parlant des choses.|(Sens figuré) Être ruiné ou anéanti.|(Droit) Tomber en forclusion, en prescription, périmer.",
bague,fr,5,442721,bague,noun,"(Bijouterie) Anneau qui se porte à un doigt.|(Tournoi) Anneau que l’on suspendait à un poteau vers le bout d’une carrière où se font des courses et que ceux qui courent tâchent d’enlever au passage avec le bout de la lance.|(Architecture) Moulure coupant la hauteur d’une colonne.|Partie d'un appareil qui entoure, encercle un autre élément.|(Mécanique) Tout dispositif rappelant la forme d’un anneau.",bagouse|bagouze
école,fr,5,22212828,école,noun,"Lieu dédié à l’apprentissage.|(En particulier) Établissement où l’on enseigne les savoirs fondamentaux comme la lecture et l’écriture et qui est aussi désigné sous le nom d’école primaire.|Tous les élèves d’un tel établissement, ou l’ensemble de ses professeurs et de ses employés.|(Sens figuré) Ce qui est propre à former, à donner de l’expérience en quelque chose, à instruire.|(Histoire) Enseignement de la théologie et de la philosophie, suivant la méthode et les principes reçus dans la plupart des anciennes universités.",
adoré,fr,5,308246,adoré,adjective,Chéri.,
paroi,fr,5,3390656,paroi,noun,"(Maçonnerie) Cloison de maçonnerie qui sépare une chambre ou quelque autre pièce d’un appartement d’avec une autre.|(Par extension) Mur, clôture, enveloppe interne ou externe.|(Anatomie) Parties qui forment la clôture, les limites des diverses cavités du corps, et principalement de leurs faces internes.",
voici,fr,5,9776524,voici,verb,"Indique la proximité, par opposition à voilà qui sert à désigner une personne ou une chose plus éloignée.|S’emploie pour exprimer un état actuel ou une action qui a lieu dans le moment même.|S’emploie lorsqu’on va immédiatement énoncer, dire, expliquer ou détailler quelque chose, par opposition à voilà qui désigne ce qu’on vient de dire.|(Vieilli) Il s’employait encore devant un infinitif, surtout devant venir. Cette forme s’est conservée dans quelques phrases.",
otage,fr,5,325946,otage,noun,"Personne livrée ou prise afin de garantir des accords entre ennemis.|Personne prise pour faire pression sur quelqu’un, un groupe, ou un État, afin d’obtenir quelque chose d’eux.",
couper,fr,6,2674324,couper,verb,"Diviser un corps continu, avec quelque chose de tranchant.|Séparer en deux ou plusieurs morceaux.|(Par extension) Tailler suivant les règles de l’art.|(Médecine) Châtrer.|(Cartes à jouer) Séparer un jeu de cartes en deux avant que celui qui a la main donne.",fendre|trancher|casser|inciser
hélice,fr,6,855056,hélice,noun,"(Géométrie) Ligne tracée en forme de vis autour d’un cylindre.|(Architecture) Petites volutes qui entrent dans la composition du chapiteau corinthien.|(Zoologie) Certains coquillages univalves, contournés en spirale.|(Mécanique) Appareil de propulsion qui rappelle la forme de la vis, composé de plusieurs branches et mis en action par un moteur.|(Astronomie) Hélice bipale.",
féroce,fr,6,833760,féroce,adjective,"Qui est cruel par instinct, en parlant des bêtes.|(Sens figuré) Définition manquante ou à compléter. (Ajouter)|Qui est porté à la cruauté, en parlant des hommes.|(Sens figuré) Qualifie ces sentiments ou ces attitudes cruels.",
contre,fr,6,65126856,contre,noun,"(Au singulier) Ensemble des raisons, des faits, des circonstances défavorables en quelque affaire. Note : Dans ce sens on l’oppose ordinairement à pour, employé aussi comme nom.|(Billard) Retour d'une bille, que l'on avait touchée, vers le joueur, après avoir frappé la bande.|(Escrime) Changement de ligne en joignant l’épée par les battements, froissement en opposition sur l’attaque de l’adversaire.|(Sport) Dans les jeux de ballon ou de balle (notamment le handball, le volley-ball et le tennis), fait de stopper une attaque de l’adversaire en déviant volontairement ou involontairement la trajectoire du ballon ou de la balle, avec souvent un effet offensif.|(Spécifiquement) (Basket-ball) Geste effectué par un joueur en défense pour dévier sans commettre de faute un tir adverse à proximité du panier.",malgré|nonobstant|avec|auprès|opposé|sur|près
cercle,fr,6,8358226,cercle,noun,"(Géométrie) Dans un plan euclidien, lieu de tous les points équidistants d’un point donné appelé le centre du cercle. La distance au centre s’appelle le rayon.|(Par métonymie) Ligne circulaire, circonférence.|(Par extension) Toute pièce de métal ou d’autre matière, formant un cercle, qu’on met autour d’une chose pour la serrer, la lier ou l’orner.|(En particulier) (Cuisine) Sorte de moule sans fond de forme cylindrique, servant à confectionner des gâteaux ou des entrées.|(En particulier) Cerceau de tonneau, de cuve.",cénacle|rond
veille,fr,6,7157804,veille,noun,"État du corps de l’homme ou de l’animal, dans lequel les sens sont en action.|Action de veiller volontairement dans le temps habituellement consacré au sommeil.|(Spécialement) Veillée.|(Militaire) Sentinelle, garde qui se fait pendant la nuit.|(Technologie) État d'un dispositif technologique intermédiaire entre l'arrêt complet et le mode de fonctionnement normal, dans lequel la plupart des fonctions sont désactivées afin de diminuer la consommation énergétique.",hier
prêter,fr,6,3689522,prêter,verb,"Fournir, donner.|Fournir une chose sous condition que celui qui la reçoit la rendra ; permettre l’usage temporaire d’une chose. Il s’emploie absolument dans ce sens; c’est alors le plus souvent d’argent qu’il s’agit.|Attribuer, imputer.|(Intransitif) Fournir matière à ; donner lieu à.|S’étendre aisément quand on les tire, en parlant du cuir, des étoffes, et autres choses de même nature.",
chemin,fr,6,19252688,chemin,noun,"Voie, route pratiquée pour communiquer, pour aller d’un lieu à un autre.|(En particulier) Zone sur laquelle on circule, et que l’on suit pour garder sa direction, le plus souvent une zone en terre, plus ou moins aplatie, mais aussi n’importe quelle voie ou route avec une chaussée.|(Par extension) Toute ligne ou voie qu’on parcourt, ou qu’on peut parcourir, pour aller d’un lieu à un autre.|Bande de tapis posée au sol sur les marches d'un escalier ou dans un couloir.|(Par extension) Tout parcours, tout déplacement suivi par un objet mobile.",trimard|sentier|piste|rue|parcours|voie|allée|circuit
cheval,fr,6,10026889,cheval,noun,"(Zoologie) Grand mammifère périssodactyle de la famille des équidés, habituellement domestiqué et employé comme monture ou comme bête de trait, de somme.|(Par métonymie) (Cuisine) Viande de cet animal.|(Courant) Appellation courante de cheval-vapeur, puissance mécanique équivalente à 748 watts.|(Courant) Cheval fiscal, dont l’abréviation est cv ou CV.|(Argot) Héroïne (drogue).",gail|dada|canasson|carne|gaye
vallée,fr,6,7435188,vallée,noun,(Géographie physique) Espace resserré entre deux ou plusieurs montagnes.|(Hydrologie) Bassin d’un cours d’eau.,
hygiène,fr,7,3768970,hygiène,noun,Partie de la médecine qui traite de la manière de conserver la santé.,
souffle,fr,7,3535710,souffle,noun,Poussée d'air provoquée par les voies respiratoires d'un être qui respire.|(Par extension) Simple respiration.|(Par extension) Agitation de l’air.|(Par extension) Mouvement d’un gaz.|(Par extension) Mouvement extrêmement violent de l'air dû à la propagation d'une surpression engendrée par une explosion.,
sondage,fr,7,1156120,sondage,noun,"Action de sonder un lieu, d'en mesurer la profondeur, la nature ou la composition.|Résultat de la mesure obtenue par cette action.|Mesure de profondeur de fonds aquatiques.|Mesure et analyse faites sur un sous-sol pour en connaître sa nature.|Action d'introduire une sonde dans un espace étroit et non visible par un humain.",enquête|investigation|recherche|mesure|gallup
manière,fr,7,59904332,manière,noun,"Façon dont une chose se produit.|Façon dont on agit, dont on parle, dont on pense.|(En particulier) Façon d’agir habituelle.|(En particulier) (Au pluriel) Savoir-vivre|(En particulier) (Art) Façon de composer et de peindre, etc. propre à un artiste, à une école. Style, patte.",façon|magne
escorte,fr,7,1047023,escorte,noun,"(Militaire) Troupe généralement armée qui accompagne une personne, un convoi, des bagages pour les protéger ou les surveiller pendant la marche.|(Marine, Militaire) Vaisseau de guerre qui accompagne, dans le même dessein, des bâtiments de transport, des navires marchands, etc.|Cortège qui se forme pour honorer une personne.|Femme de très belle apparence qui se fait payer pour accompagner un homme.|(Spécialement) (Par euphémisme) Femme ou homme prostituée.",prostituée|prostitué
comédie,fr,7,2677405,comédie,noun,"(Audiovisuel) Œuvre dramatique, en prose ou en vers, dont l’action a pour objet de divertir, soit par la peinture des mœurs et des ridicules, soit par des situations plaisantes.|Art de composer des comédies.|(Sens figuré) Se dit des actions qui ont quelque chose de plaisant.|(Sens figuré) Feinte.|(Théâtre) Troupe des acteurs qui appartiennent à un même théâtre.",
injuste,fr,7,2575967,injuste,noun,(Au singulier) Ce qui est empreint d'injustice.|Personne qui n’est pas juste.,
