word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
live,fr,4,68770,live,noun,"(Linguistique) Langue éteinte appartenant à la branche fennique de la famille des langues finno-ougriennes (principalement en Livonie).|(Anglicisme) (Musique) Enregistrement en public, par opposition à l’enregistrement dans un studio.|(Anglicisme) (Radiodiffusion, Télévision) Diffusion en direct, par opposition aux programmes préalablement enregistrés.|(Anglicisme) (Informatique) Support qui contient un système d’exploitation amorçable sans installation.|(Québec) (Anglicisme) Maintenant, en ce moment.",en performance,,nom mas sg,"nom, masculin, singulier"
pisé,fr,4,104907,pisé,noun,"(Architecture) Matériau de construction fabriqué à partir de terre argileuse délayée, à laquelle sont ajoutés des cailloux, de la paille ou d'autres constituants, et mis en place dans des banches servant de coffrage.",,,nom mas sg,"nom, masculin, singulier"
erre,fr,4,229808,erre,noun,"Lettre latine R, r.|Dix-huitième lettre et douzième consonne de l’alphabet cyrillique : Р (majuscule), р (minuscule).|(Vieilli) Train ; allure.|(Marine) Vitesse acquise d’un bâtiment, sous l'effet de sa propulsion, de son inertie, ou du vent.|Vitesse acquise d’un véhicule.",,,nom fem sg,"nom, féminin, singulier"
dyke,fr,4,57317,dyke,noun,"(Géologie) (Anglicisme) Lame de roche magmatique qui s’est infiltrée dans une fissure de l’encaissant, pouvant donner un relief de colonne ou de mur naturel par érosion de ce dernier.",,,nom mas sg,"nom, masculin, singulier"
snob,fr,4,52413,snob,noun,"Personne qui veut faire croire, par ses manières, qu’elle connaît la haute société.",,,nom adj epi sg,"nom, épicène, singulier"
midi,fr,4,8082077,midi,noun,"Moment où le Soleil est le plus haut dans le ciel, qui partage également la durée du jour entre le soleil levant et le soleil couchant.|La douzième heure depuis minuit.|(Rare) Deuxième repas de la journée, déjeuner.|(Astronomie) Moment où le centre du soleil se trouve dans le méridien et où commence le jour astronomique.|Un des quatre points cardinaux, plus couramment appelé sud.",Sud|sud,,nom mas sg,"nom, masculin, singulier"
amas,fr,4,1867461,amas,noun,"Agrégat de plusieurs choses réunies, accumulées comme en un seul tas.|Se dit des liquides.|(Sens figuré) Recueil, fatras, collection.|Rassemblement de beaucoup de personnes.|(Acadie) Provisions.",,,nom mas inv,"nom, masculin, invariable"
goût,fr,4,12655568,goût,noun,"Celui des cinq sens par lequel on discerne les saveurs.|Saveur.|Odeur.|Appétence des aliments, plaisir qu’on trouve à boire et à manger.|(Sens figuré) Faculté de sentir, de discerner les beautés et les défauts qui se trouvent dans les ouvrages d’esprit, dans les productions des arts.",,,nom mas sg,"nom, masculin, singulier"
faon,fr,4,17378,faon,noun,"(Mammalogie) Petit d’une biche (cas d’emploi le plus courant), d’une daine ou d’une chevrette.|(En particulier) Petit de la biche, tous deux entendus comme symboles de vulnérabilité et d’innocence.|(Vieilli) Se dit aussi du petit de tout autre ruminant sauvage.",bichard|bambi,,nom mas sg,"nom, masculin, singulier"
édit,fr,4,3576370,édit,noun,"(Antiquité romaine) Ordonnance d’un magistrat, d’un empereur.|(Féodalité, Histoire de France) Ordonnance des rois de l’Ancien Régime, qui ne statuait que sur un seul point ou une seule matière.",,,nom mas sg,"nom, masculin, singulier"
livre,fr,5,32277348,livre,noun,"Assemblage de feuilles manuscrites ou imprimées destinées à être lues.|Ouvrage constituant un volume imprimé.|(Par métonymie) (Au pluriel) Lecture, étude, érudition.|Dans l'Antiquité et au Moyen Âge, suite de feuillets manuscrits réunis en une bande autour d'un cylindre ou pliés et cousus en cahiers.|À l'époque moderne, assemblage de feuilles imprimées, formant un volume relié ou broché.",bouquin|ouvrage,,nom epi sg,"nom, épicène, singulier"
wagon,fr,5,861595,wagon,noun,"(Chemin de fer) Véhicule sur rails employé par les chemins de fer pour transporter des marchandises ou des voyageurs.|(Péjoratif) (Argot) (Rare) Vieille femme usée par la débauche.|(Sports hippiques) Dans une course hippique, groupe de chevaux qui se suivent en file indienne.|(Maçonnerie) Bloc creux de ciment ou de terre cuite que l'on empile les uns sur les autres pour former, dans l'épaisseur d'un mur, un conduit de cheminée, contrairement au boisseau qui lui est appuyé contre le mur.|(Désuet) Chariot hippomobile.",,,nom mas sg,"nom, masculin, singulier"
blanc,fr,5,12093436,blanc,noun,"(Au singulier) La couleur comme celle des os, de la craie ou de l’écume entre autre. #FFFFFF|#FFFFFF #FFFFD4 #FDE9E0 #FDE1B8 #F2FFFF #EFEFEF|Silence au cours d’une conversation.",caucasoïde|caucasien|europoïde,,nom adj mas sg,"nom, masculin, singulier"
locus,fr,5,279819,locus,noun,(Génétique) Emplacement d’un gène sur un chromosome.|(Archéologie) Lieu de fouilles délimitant des zones d’occupation humaine.,,,nom mas inv,"nom, masculin, invariable"
égaré,fr,5,546447,égaré,noun,"Celui s'est perdu, qui ne sait où il est.|(Sens figuré) (Religion) Personne qui est dans le péché, le blasphème ou l'apostasie.",perdu|écarté,,nom mas sg,"nom, masculin, singulier"
laine,fr,5,3368879,laine,noun,"Poil long, assez fin et doux, qui croît sur la peau des moutons et de quelques autres mammifères herbivores comme les lapins angora, les chèvres mohair ou cachemire et les lamas.|(Textile) Fil obtenu à partir de ce poil pour être tissé, tricoté.|Vêtement obtenu à partir de ce fil et qui tient chaud.|(Botanique) (Par analogie) Poil long qui recouvre certaines parties de plantes.|(Péjoratif) (Désuet) Cheveux épais et crépus.",,,nom fem sg,"nom, féminin, singulier"
rival,fr,5,1178507,rival,noun,"Concurrent ; celui qui aspire, qui prétend aux mêmes avantages, aux mêmes succès qu’un autre.",concurrent,,nom adj mas sg,"nom, masculin, singulier"
écume,fr,5,590900,écume,noun,"Sorte de mousse blanchâtre qui se forme à la surface des liquides agités, chauffés, ou en fermentation.|(Sens figuré) Bave de certains animaux.|(Sens figuré) Bave mousseuse qui vient aux lèvres d’une personne.|(Sens figuré) Sueur qui s’amasse sur le corps du cheval.|(Sens figuré) (Vieilli) Partie la plus vile d’une foule.",,,nom fem sg,"nom, féminin, singulier"
péril,fr,5,3343742,péril,noun,"(Soutenu) Danger, risque, état où il y a quelque chose de fâcheux à craindre.",,,nom mas sg,"nom, masculin, singulier"
passe,fr,5,18618956,passe,noun,Action de passer.|(Chasse) Passée.|(Chasse) Session de chasse effectuée au moment où passent les oiseaux.|(Marine) Sorte de chenal que les navires peuvent suivre sans échouer.,pastiquette|grimpette,,nom epi sg,"nom, épicène, singulier"
poutre,fr,6,572971,poutre,noun,"Pièce de bois de forme allongée, servant dans les constructions à supporter une charpente ou un parquet.|(Par analogie) Tout élément de construction de forme allongée en béton ou métallique.|(Météorologie) (Désuet) Synonyme de trabe.",poutrelle|colombe,,nom fem sg,"nom, féminin, singulier"
membre,fr,6,15982619,membre,noun,"(Anatomie) Partie extérieure du corps d’un être humain ou d’un animal, distinguée de toutes les autres par quelque fonction particulière. Note d’usage : Se dit principalement des bras et des jambes ; ne se dit jamais de la tête.|(Plus courant) (Rarement au féminin pour décrire une femme) Élément d’un groupe humain.|(En particulier) Chacune des personnes qui composent un corps constitué dans l’État, une société littéraire ou savante, etc.|Partie distincte d’un tout.",,,nom adj epi sg,"nom, épicène, singulier"
lésion,fr,6,2729637,lésion,noun,(Chirurgie) Atteinte faite à une partie de l’organisme par une cause externe ou une maladie.|Atteinte aux intérêts de quelqu’un ou de quelque chose.,,,nom fem sg,"nom, féminin, singulier"
vaincu,fr,6,1914164,vaincu,noun,,,,nom mas sg,"nom, masculin, singulier"
pesant,fr,6,726657,pesant,noun,"Poids, ce que quelqu’un, quelque chose pèse.|(Louisiane) Cauchemar, délire.",,,nom mas sg,"nom, masculin, singulier"
prénom,fr,6,1033304,prénom,noun,"(Antiquité) Nom qui, chez les anciens Romains, précédait le nom de famille et qui distinguait chaque individu.|Nom particulier qu’on donne à un enfant, généralement à sa naissance, venant avant et distinct du nom de famille, et qui sert officiellement à distinguer les individus.|(Métrologie) (Désuet) Préfixe du système métrique.",petit nom,,nom mas sg,"nom, masculin, singulier"
groupe,fr,6,27519828,groupe,noun,"(Nom collectif) Ensemble de personnes, d’animaux.|(Musique) (En particulier) Ensemble de musiciens, de chanteurs, faisant habituellement des spectacles ensemble.|(Politique) Ensemble plus ou moins considérable des députés, sénateurs, etc., d’une même opinion.|(Nom collectif) Plusieurs objets qui forment un tout ou peuvent être classés ensemble.|(Art) Assemblage d’objets rapprochés ou unis que l’œil embrasse à la fois.",,,nom mas sg,"nom, masculin, singulier"
tierce,fr,6,796937,tierce,noun,"(Antiquité romaine) Troisième heure du jour, qui correspondait à neuf heures du matin environ.|(Liturgie) Catholique, il se dit de celle des heures canoniales qui se récite vers la troisième heure du jour.|(Liturgie) Troisième partie de l’office religieux journalier des moines, celui qui se dit après les matines, puis les laudes.|(Musique) Intervalle de trois notes consécutives.|(Jeux) Trois cartes de même couleur qui se suivent.",amade|tierche,,nom adj fem sg,"nom, féminin, singulier"
gloire,fr,6,11183516,gloire,noun,"Renommée brillante, universelle et durable, éclat que les vertus, le mérite, les grandes qualités, les grandes actions ou les grandes œuvres attirent à quelqu’un.|(Par extension) Personne dont les actions, les talents, les œuvres, etc., sont célèbres.|(Plus rare) Chose unique et remarquable.|(Religion) Hommage rendu à Dieu.|(Religion) Éclat ; splendeur.",,,nom fem sg,"nom, féminin, singulier"
amener,fr,6,5075081,amener,verb,"Mener d’un lieu à un autre.|Conduire, transporter vers un autre endroit.|(Sens figuré) Parvenir à faire adopter une opinion à quelqu’un.|Tirer à soi.|(Marine) Faire descendre.",emmener|apporter|conduire|mener,,v1__tnq__a infi,"verbe, infinitif"
conflit,fr,7,8151363,conflit,noun,"Lutte armée, combat entre deux ou plusieurs personnes ou puissances qui se disputent un droit.|(Sens figuré) Violente opposition de sentiments, d’opinions, d’intérêts.|Expression d’exigences internes inconciliables, telles que désirs et représentations opposés, et plus spécifiquement de forces pulsionnelles antagonistes.|(Sens figuré) opposition d’intérêts.|Incompatibilité.",guerre civile|antagonisme|guerre|guerre froide,,nom mas sg,"nom, masculin, singulier"
diamant,fr,7,758906,diamant,noun,"(Minéralogie) Corps simple le plus dur du règne minéral, constitué de carbone cristallisé dans le système cubique, utilisé en joaillerie et dans l’industrie. Sa formule chimique est C.|(Joaillerie) Pierre précieuse transparente à laquelle la taille et le polissage confèrent un grand éclat.|Pointe d’un tourne-disque.|Symbole de la dureté.",brillant,,nom mas sg,"nom, masculin, singulier"
trouver,fr,7,27105340,trouver,verb,"Rencontrer la personne ou la chose que l’on cherche.|Rencontrer par hasard.|Parvenir à l'état ou à la situation que l'on souhaite.|Surprendre.|Découvrir, inventer par un effort intellectuel.",encontrer|découverte|découvrir|trouvaille|inventer|dégauchir|invention|dégoter,,v1_it_q__a infi,"verbe, infinitif"
