word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
nage,fr,4,527194,nage,noun,"Action de nager ; manière de nager.|Manière de se déplacer dans l'eau.|(Marine, Sport) Action de ramer.|(Indénombrable) Langue malayo-polynésienne parlée en Indonésie, dans l’île de Florès.|(Désuet) Action de naviguer.",,,nom fem sg,"nom, féminin, singulier"
choc,fr,4,3685691,choc,noun,"Collision brusque, impact d’un corps avec un autre corps.|(Militaire) Affrontement de deux troupes.|(Sens figuré) Conflit ; opposition.|(Sens figuré) Malheur, de toute chose qui porte une atteinte grave à la fortune, à la santé, à la raison de quelqu’un.|(Par extension) (Psychologie) Stupéfaction qui suit un grand malheur, un deuil, une blessure.",coup|psychotraumatisme|traumatisme,,nom mas sg,"nom, masculin, singulier"
gène,fr,4,775780,gène,noun,"(Génétique, Biologie moléculaire, Sciences de la vie) Unité de base de l’information biologique qui se transmet de génération en génération.|(Bourgogne) Marc de raisin.",,,nom mas sg,"nom, masculin, singulier"
lyse,fr,4,109281,lyse,noun,"(Biologie) Désagrégation de substances ou d’organismes par l’action d’un agent physique, chimique ou biologique.",,,nom fem sg,"nom, féminin, singulier"
rire,fr,4,3883892,rire,noun,(Par extension) Son produit par cette action.,humour|se bidonner|rigoler|se poiler|se taper des barres|se marrer|s’esclaffer,,nom mas sg,"nom, masculin, singulier"
ainé,fr,4,158736,ainé,noun,"(Famille) Enfant le plus âgé d'une famille.|Second enfant à l’égard d’un troisième, et ainsi des autres.|(Par extension) Toute personne plus âgée qu’une autre.|Personne âgée.",,,nom adj mas sg,"nom, masculin, singulier"
saur,fr,4,12698,saur,adjective,"(Archaïsme) (Par analogie) Qui est de couleur jaune tirant sur le brun, de couleur obtenue par la fumée. Il se dit spécialement des chevaux.|(Fauconnerie) Qualifie un oiseau de proie pendant sa première année, où il porte encore son premier pennage, de couleur rousse.|(Archaïsme) Desséché et fumé.",bokking|sauret,,adj mas sg,"adjectif, masculin, singulier"
taxe,fr,4,4810930,taxe,noun,"(Finances publiques) Prélèvement obligatoire perçu par une collectivité publique en échange d’un service ou d’une prestation donnant lieu à une contrepartie individualisable.|(Courant) Synonyme courant d’impôt ou d’imposition, sans distinction technique.|(Vieilli) (Histoire) Tarification officielle fixant le prix de certaines denrées ou de certains services.",racket,,nom fem sg,"nom, féminin, singulier"
étui,fr,4,272595,étui,noun,"Contenant pour mettre, porter ou conserver un objet, et dont la forme varie selon les objets.|(Par extension) (Zoologie) (Familier) Les deux élytres d’un coléoptère.|(En particulier) (Armement) Douille.",gouet,,nom mas sg,"nom, masculin, singulier"
chas,fr,4,64016,chas,noun,"(Couture) Trou dans le haut (côté non pointu) d’une aiguille par lequel on passe le fil à coudre.|(Figuré, familier) Sexe de la femme.|(Maçonnerie) Petite plaque de métal percée d’un trou par où passe le cordeau d'un fil à plomb de maçon.|(Régionalisme) (Franche-Comté) Nom donné, dans une grange ou un hangar, à la portion qui s’étend d’une poutre à l’autre.|(Tissage) (Vieilli) (Désuet) Colle d'amidon fabriquée par pression de grains de blé, utilisée par les tisserands.",,,nom mas inv,"nom, masculin, invariable"
tombé,fr,5,2037975,tombé,noun,"Chute, déclin.|Qualité d’un vêtement bien coupé, qui a une tenue harmonieuse.",retombé,,nom mas sg,"nom, masculin, singulier"
noyau,fr,5,4393775,noyau,noun,"Partie centrale, dure, d’une drupe et qui contient une amande.|(Sens figuré) Partie centrale située au milieu d’un autre objet, centre, cœur, ossature.|(Minéralogie) Substance moulée et durcie dans l’intérieur d’une coquille pétrifiée.|(Minéralogie) Partie la plus dure qui se trouve au centre de certains cailloux.",,,nom mas sg,"nom, masculin, singulier"
honte,fr,5,3224540,honte,noun,"Par exclamation.|(Familier) (Par hyperbole) Ce qui ne convient pas, ce qui est messéant.|Se dit aussi au pluriel (Voltaire a condamné cet emploi ; mais, outre les autorités, la raison et l’usage n'empêchent pas d’employer ce mot abstrait au pluriel).|Sentiment pénible qu’excite dans l’âme la pensée ou la crainte du déshonneur; ou la conscience d’une faute commise et la confusion, le trouble qu’on en ressent.|(Désuet) Déshonneur, opprobre, humiliation (ce qui est le sens étymologique et ancien).",réserve|indignité|humilité|timidité|gêne|vergogne|retenue|embarras,,nom fem sg,"nom, féminin, singulier"
galop,fr,5,625645,galop,noun,"(Équitation) La plus rapide des allures naturelles du cheval, qui n’est proprement qu’une suite de sauts en avant.|(Sens figuré) Définition manquante ou à compléter. (Ajouter)|(Sens figuré) (Familier) Définition manquante ou à compléter. (Ajouter)|(Danse) (Par analogie) Danse d’origine hongroise à deux temps et d’un mouvement vif, faisant partie d'un quadrille.",,,nom mas sg,"nom, masculin, singulier"
prise,fr,5,8371467,prise,noun,"Faculté de prendre, de saisir.|Action de prendre quelqu’un ou quelque chose.|(Marine) Action de s’emparer d’un navire ; le navire capturé.|(Par extension) (Arts martiaux) Succession de mouvements ayant pour but de neutraliser un adversaire ou de s’en libérer.|(Sport) Manière de tenir un engin de sport.",,,nom fem sg,"nom, féminin, singulier"
crème,fr,5,366510,crème,noun,"Partie la plus grasse du lait, avec laquelle on fait le beurre.|(En particulier) Nom donné improprement à la caséine coagulée qui flotte sur le lait qui a été porté à ébullition puis refroidi. Peau de lait.",,,nom epi sg,"nom, épicène, singulier"
cuire,fr,5,652832,cuire,verb,"Préparer les aliments par le moyen du feu, de la chaleur, pour les rendre propres à être mangés. Devenir propre à être mangé ou propre à tel ou tel usage par le moyen du feu, de la chaleur.|(Suisse) Bouillir ou faire bouillir.|(Par extension) Chauffer certaines choses pour les rendre propres à l’usage qu’on en veut faire.|Transformer par la chaleur selon les effets souhaités ; antonyme : bruler.",,,v3_it____a infi,"verbe, infinitif"
sacre,fr,5,282660,sacre,noun,"(Monarchie) Cérémonie religieuse par laquelle on consacre un souverain.|Consécration d’un évêque.|(Sens figuré) Obtention d’un titre dans une compétition, notamment sportive.|(Québec) Juron, voire un blasphème.|(Vieilli) Homme grossier, immoral, capable de toute sorte de méfaits.",sanctification|couronnement|faucon sacre,,nom mas sg,"nom, masculin, singulier"
nique,fr,5,267342,nique,noun,"(Familier) Geste fait en signe de mépris ou de moquerie.|(Familier) (Québec) (Louisiane) variante de nid.|ou maison particulièrement vulnérable contre le feu, pour sa basse qualité ou manque d'entretien ou autres raisons ; ou ensemble de maisons proches les unes les autres pouvant facilement se communiquer un incendie.|par extension, tête (dépréciatif).",,,nom fem sg,"nom, féminin, singulier"
