word,language,length,frequency,lemma,pos,definition,synonyms
raie,fr,4,373199,raie,noun,"Ligne tracée sur une surface.|Ligne plus longue que large, soit naturelle, comme sur la peau des animaux, sur les marbres, etc., soit artificielle, comme sur les étoffes.|(Physique) Rayon, ligne.|(En particulier) Quelqu’une des lignes plus ou moins noires, ou plus ou moins brillantes, d'un spectre lumineux.|Entre-deux des sillons.",ligne|trait
épée,fr,4,2991697,épée,noun,"(Armement) (Escrime) Arme offensive et défensive composée d’une longue lame affilée de section triangulaire avec une poignée et que les guerriers portaient au côté dans un fourreau.|Pratique sportive|(Absolument) L’état des gens de guerre, l’état militaire, surtout par opposition à l’état des gens de robe ou d’Église.|(Sens figuré) Le courage, la valeur ou la force de celui qui manie les armes.|(Cartes à jouer) Une des quatre enseignes d’un jeu de cartes latin, ainsi nommée parce que les cartes de cette couleur sont marquées d’épées stylisées.",
trop,fr,4,68995032,trop,noun,(Désuet) Excès.,excessivement|hyper
rein,fr,4,1229852,rein,noun,"(Anatomie) Organe pair, situé dans l’abdomen, en arrière du péritoine, au niveau de la douzième paire de côtes (flottantes), qui assure, par filtration et excrétion d’urine, l’élimination des toxiques et l’équilibre hydroélectrolytique du sang et de l’organisme en général.|(Au pluriel) (Par métonymie) Lombes, bas de l’épine dorsale et la région voisine.|(Sens figuré) Siège de la force, des sentiments.|(Architecture) Partie d’une voûte ou d’un arc comprise entre la portée et le sommet.",
très,fr,4,172527712,très,adverb,"Beaucoup, au plus haut point (devant un adjectif ou un adverbe).",
polo,fr,4,66373,polo,noun,"Sport équestre opposant deux équipes, où l’on frappe une balle avec un maillet.|(Vieilli) (Habillement) Petit bonnet dont on se couvre la tête (à l’origine, pour jouer au polo).|(Habillement) Vêtement à manches courtes, muni d’un col et d’une patte boutonnée, généralement en maille piquée.",
loge,fr,4,1315105,loge,noun,"(Vieilli) Petite cabane, cabanon, hutte.|Petit logement pratiqué habituellement au rez-de-chaussée d’une maison, près de la porte d’entrée, et destiné à l’habitation du concierge.|Loggia. On ne l’emploie guère, dans ce sens, qu’en parlant des édifices d’Italie.|Compartiment d’une salle de spectacle, contenant plusieurs places, séparés les uns des autres par des cloisons ; baignoire.|(Par extension) Public, spectateurs présents dans les loges.",
pêne,fr,4,43813,pêne,noun,(Serrurerie) Partie d’une serrure qu’on fait aller et venir avec la clef et qui entre dans la gâche de manière à fermer la porte à laquelle est adaptée la serrure.,
tune,fr,4,316222,tune,noun,"(Argot) Variante orthographique de thune.|Assemblage fait avec des pieux et des branches d’arbres en forme de claies, pour empêcher la terre de s’ébouler, ou pour protéger les berges d’une rivière.|(Familier) (Argot) Abréviation de Tunisien.",
bric,fr,4,100785,bric,noun,Sommet alpin.,
raide,fr,5,489134,raide,noun,"(Argot) Alcool fort, eau-de-vie.|(Argot) Somme de mille anciens francs français.|Courant très rapide (d’une rivière).",
label,fr,5,453354,label,noun,"Marque distinctive créée par un syndicat professionnel ou un organisme public, apposée sur un produit commercialisé pour en garantir la qualité, la conformité aux normes de fabrication, pour en souligner la spécificité et le distinguer des produits concurrents.|Étiquette dans son sens figuré.|(Musique) (Par extension) Société éditrice de musique qui vend des disques et promeut des artistes auteurs-compositeurs.|(Informatique) Groupe de caractères servant à identifier et décrire, sur un format très court, un article, un enregistrement, un message, un fichier ou un volume d’information. C'est ce que l'on met sur un bouton cliquable d'une interface ou widget.",
sensé,fr,5,362394,sensé,adjective,"Qui a du bon sens, qui a de la raison, du jugement.|Qui est conforme au bon sens, à la raison.",
glace,fr,5,3628341,glace,noun,"(Dénombrable) ou (Indénombrable) Eau à l’état solide.|(Par métonymie) Zéro degré Celsius, température de l’eau qui gèle.|(Par analogie) (Miroiterie) Table de verre blanc de dimension quelconque et d'une égale épaisseur, dont les deux faces sont polies, et qui, au moyen de l’étain préparé appliqué sur une des faces, reflète fidèlement l’image des objets. En termes de miroiterie, un miroir est une glace de petite taille.|(Par extension) (Familier) Miroir portatif.|(Par analogie) Vitrage.",vitre|psyché|miroir|trumeau|givrure|crème glacée|ice-cream|sorbet
panne,fr,5,421765,panne,noun,"(Rare) (Vieilli) (Navigation) Position immobile d’un navire.|Impossibilité accidentelle et momentanée d’agir ou de fonctionner.|Important dysfonctionnement physiologique momentané, qui n’est ni une maladie, ni une pathologie.|(Mécanique) Absence de fonctionnement d’une machine de fabrication humaine, qu’elle soit mécanique, électrique ou électronique.|(En particulier) (Informatique) État anormal d’une unité fonctionnelle la mettant dans l’impossibilité d'accomplir une fonction requise.",
ongle,fr,5,303159,ongle,noun,"(Anatomie) Lame dure, cornée, translucide, qui revêt le dessus du bout des doigts et des orteils.|Griffe de certains animaux, serre des oiseaux de proie.|(Par extension) Sabot des solipèdes, des ruminants.|(Ophtalmologie) Pellicule qui commence en forme d’ongle ou de croissant vers l’angle interne de l’œil et qui s’étend peu à peu jusque sur la prunelle.",
gland,fr,5,350519,gland,noun,"Fruit du chêne, akène logé dans une cupule.|(Cartes à jouer) Une des quatre enseignes d’un jeu de cartes germanique ou suisse, ainsi nommée parce que les cartes de cette couleur sont marquées de glands stylisés.|(Anatomie) Extrémité du pénis ou du clitoris.|Ouvrage de fil, de soie, ou d’autre matière, qui est composé d’une espèce de tête arrondie et de filets pendants, et dont on se sert pour attacher ou orner les vêtements, les tentures, etc.|Ornement de passementerie fixé aux coins du drap mortuaire appelé poêle.",
short,fr,5,399766,short,noun,"(Habillement) Culotte courte, ne couvrant que le haut des cuisses.|(Anglicisme) (Finance) Vente à découvert.",
fondé,fr,5,7188082,fondé,adjective,"Justifié, qui s’appuie sur des faits.",
exode,fr,5,910892,exode,noun,"(Antiquité) Dernière partie d’une tragédie grecque, qui, après la sortie du chœur, contenait le dénouement.|Petite pièce qui se jouait chez les Romains, à la fin du spectacle.|(Bible) Exode, livre du Pentateuque qui relate la sortie des Israélites hors d’Égypte.|(Par extension) Toute sortie en masse, soit des hommes, soit des richesses.",
gloire,fr,6,11183516,gloire,noun,"Renommée brillante, universelle et durable, éclat que les vertus, le mérite, les grandes qualités, les grandes actions ou les grandes œuvres attirent à quelqu’un.|(Par extension) Personne dont les actions, les talents, les œuvres, etc., sont célèbres.|(Plus rare) Chose unique et remarquable.|(Religion) Hommage rendu à Dieu.|(Religion) Éclat ; splendeur.",
