word,language,length,frequency,lemma,pos,definition,synonyms
live,fr,4,68770,live,noun,"(Linguistique) Langue éteinte appartenant à la branche fennique de la famille des langues finno-ougriennes (principalement en Livonie).|(Anglicisme) (Musique) Enregistrement en public, par opposition à l’enregistrement dans un studio.|(Anglicisme) (Radiodiffusion, Télévision) Diffusion en direct, par opposition aux programmes préalablement enregistrés.|(Anglicisme) (Informatique) Support qui contient un système d’exploitation amorçable sans installation.|(Québec) (Anglicisme) Maintenant, en ce moment.",en performance
pisé,fr,4,104907,pisé,noun,"(Architecture) Matériau de construction fabriqué à partir de terre argileuse délayée, à laquelle sont ajoutés des cailloux, de la paille ou d'autres constituants, et mis en place dans des banches servant de coffrage.",
erre,fr,4,229808,erre,noun,"Lettre latine R, r.|Dix-huitième lettre et douzième consonne de l’alphabet cyrillique : Р (majuscule), р (minuscule).|(Vieilli) Train ; allure.|(Marine) Vitesse acquise d’un bâtiment, sous l'effet de sa propulsion, de son inertie, ou du vent.|Vitesse acquise d’un véhicule.",
dyke,fr,4,57317,dyke,noun,"(Géologie) (Anglicisme) Lame de roche magmatique qui s’est infiltrée dans une fissure de l’encaissant, pouvant donner un relief de colonne ou de mur naturel par érosion de ce dernier.",
snob,fr,4,52413,snob,noun,"Personne qui veut faire croire, par ses manières, qu’elle connaît la haute société.",
midi,fr,4,8082077,midi,noun,"Moment où le Soleil est le plus haut dans le ciel, qui partage également la durée du jour entre le soleil levant et le soleil couchant.|La douzième heure depuis minuit.|(Rare) Deuxième repas de la journée, déjeuner.|(Astronomie) Moment où le centre du soleil se trouve dans le méridien et où commence le jour astronomique.|Un des quatre points cardinaux, plus couramment appelé sud.",Sud|sud
amas,fr,4,1867461,amas,noun,"Agrégat de plusieurs choses réunies, accumulées comme en un seul tas.|Se dit des liquides.|(Sens figuré) Recueil, fatras, collection.|Rassemblement de beaucoup de personnes.|(Acadie) Provisions.",
goût,fr,4,12655568,goût,noun,"Celui des cinq sens par lequel on discerne les saveurs.|Saveur.|Odeur.|Appétence des aliments, plaisir qu’on trouve à boire et à manger.|(Sens figuré) Faculté de sentir, de discerner les beautés et les défauts qui se trouvent dans les ouvrages d’esprit, dans les productions des arts.",
faon,fr,4,17378,faon,noun,"(Mammalogie) Petit d’une biche (cas d’emploi le plus courant), d’une daine ou d’une chevrette.|(En particulier) Petit de la biche, tous deux entendus comme symboles de vulnérabilité et d’innocence.|(Vieilli) Se dit aussi du petit de tout autre ruminant sauvage.",bichard|bambi
édit,fr,4,3576370,édit,noun,"(Antiquité romaine) Ordonnance d’un magistrat, d’un empereur.|(Féodalité, Histoire de France) Ordonnance des rois de l’Ancien Régime, qui ne statuait que sur un seul point ou une seule matière.",
livre,fr,5,32277348,livre,noun,"Assemblage de feuilles manuscrites ou imprimées destinées à être lues.|Ouvrage constituant un volume imprimé.|(Par métonymie) (Au pluriel) Lecture, étude, érudition.|Dans l'Antiquité et au Moyen Âge, suite de feuillets manuscrits réunis en une bande autour d'un cylindre ou pliés et cousus en cahiers.|À l'époque moderne, assemblage de feuilles imprimées, formant un volume relié ou broché.",bouquin|ouvrage
wagon,fr,5,861595,wagon,noun,"(Chemin de fer) Véhicule sur rails employé par les chemins de fer pour transporter des marchandises ou des voyageurs.|(Péjoratif) (Argot) (Rare) Vieille femme usée par la débauche.|(Sports hippiques) Dans une course hippique, groupe de chevaux qui se suivent en file indienne.|(Désuet) Chariot hippomobile.|(Maçonnerie) Bloc creux de ciment ou de terre cuite que l'on empile les uns sur les autres pour former, dans l'épaisseur d'un mur, un conduit de cheminée, contrairement au boisseau qui lui est appuyé contre le mur.",
blanc,fr,5,12093436,blanc,noun,"(Au singulier) La couleur comme celle des os, de la craie ou de l’écume entre autre. #FFFFFF|(Au singulier) (Par extension) Terme générique qualifiant un des onze champs chromatiques français, couvrant les différentes variantes de la couleur blanche. #FFFFFF #FFFFD4 #FDE9E0 #FDE1B8 #F2FFFF #EFEFEF|(Au pluriel) Les couleurs de ces variantes appartenant au champ chromatique du blanc.|(En particulier) (Maçonnerie, Peinture) (Cuisine) Couleur ou matière blanche que les peintres, les maçons, etc., emploient pour rendre une surface blanche.|Silence au cours d’une conversation.",caucasoïde|caucasien|europoïde
locus,fr,5,279819,locus,noun,(Génétique) Emplacement d’un gène sur un chromosome.|(Archéologie) Lieu de fouilles délimitant des zones d’occupation humaine.,
