word,language,length,frequency,lemma,pos,definition,synonyms
nage,fr,4,527194,nage,,,
choc,fr,4,3685691,choc,,,
gène,fr,4,775780,gène,,,
lyse,fr,4,109281,lyse,,,
rire,fr,4,3883892,rire,,,
ainé,fr,4,158736,ainé,,,
saur,fr,4,12698,saur,,,
taxe,fr,4,4810930,taxe,,,
étui,fr,4,272595,étui,,,
chas,fr,4,64016,chas,,,
tombé,fr,5,2037975,tombé,,,
noyau,fr,5,4393775,noyau,,,
honte,fr,5,3224540,honte,,,
galop,fr,5,625645,galop,,,
prise,fr,5,8371467,prise,,,
crème,fr,5,366510,crème,,,
cuire,fr,5,652832,cuire,,,
sacre,fr,5,282660,sacre,,,
nique,fr,5,267342,nique,,,
forme,fr,5,68486536,forme,,,
régler,fr,6,4697557,régler,,,
rivage,fr,6,1891411,rivage,,,
épique,fr,6,671607,épique,,,
violer,fr,6,896535,violer,,,
escale,fr,6,478908,escale,,,
dérivé,fr,6,847966,dérivé,,,
cousin,fr,6,1890296,cousin,,,
cinéma,fr,6,5465735,cinéma,,,
instar,fr,6,1551820,instar,,,
rêveur,fr,6,484348,rêveur,,,
préposé,fr,7,600232,préposé,,,
pervers,fr,7,786123,pervers,,,
comique,fr,7,1675614,comique,,,
caserne,fr,7,829779,caserne,,,
concave,fr,7,632290,concave,,,
dépense,fr,7,6152367,dépense,,,
manteau,fr,7,2226988,manteau,,,
gestion,fr,7,11085537,gestion,,,
sulfure,fr,7,1028647,sulfure,,,
libérer,fr,7,1858570,libérer,,,
précieux,fr,8,7091190,précieux,,,
auditeur,fr,8,926747,auditeur,,,
divinité,fr,8,2152591,divinité,,,
aversion,fr,8,878771,aversion,,,
variable,fr,8,5951599,variable,,,
incision,fr,8,1115807,incision,,,
ordonner,fr,8,2406313,ordonner,,,
reporter,fr,8,1761290,reporter,,,
attentif,fr,8,1824718,attentif,,,
vivacité,fr,8,1631967,vivacité,,,
démarrage,fr,9,668031,démarrage,,,
réfléchir,fr,9,2370931,réfléchir,,,
américain,fr,9,7026919,américain,,,
reprocher,fr,9,1804948,reprocher,,,
déduction,fr,9,1854684,déduction,,,
pépinière,fr,9,484267,pépinière,,,
expiation,fr,9,471552,expiation,,,
fabricant,fr,9,1379295,fabricant,,,
réservoir,fr,9,2080807,réservoir,,,
hydrogène,fr,9,3033087,hydrogène,,,
rechercher,fr,10,5646414,rechercher,,,
étonnement,fr,10,2111160,étonnement,,,
économique,fr,10,34504712,économique,,,
usurpateur,fr,10,396385,usurpateur,,,
traducteur,fr,10,1124134,traducteur,,,
sédentaire,fr,10,460278,sédentaire,,,
percussion,fr,10,523876,percussion,,,
répugnance,fr,10,1137002,répugnance,,,
instamment,fr,10,456182,instamment,,,
immobilité,fr,10,958014,immobilité,,,
obligatoire,fr,11,4716855,obligatoire,,,
ventilation,fr,11,1020307,ventilation,,,
ameublement,fr,11,446583,ameublement,,,
inutilement,fr,11,1278743,inutilement,,,
fascination,fr,11,672749,fascination,,,
normalement,fr,11,2957499,normalement,,,
impuissance,fr,11,2625581,impuissance,,,
typographie,fr,11,329682,typographie,,,
commentaire,fr,11,3168767,commentaire,,,
fantaisiste,fr,11,290050,fantaisiste,,,
