word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
doux,fr,4,2647067,doux,noun,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,,nom adj mas inv,"nom, masculin, invariable"
pour,fr,4,1050405568,pour,noun,"Argument favorable, avantage.|Vote en faveur de.",,,mg prep prepv,préposition
ouïe,fr,4,679472,ouïe,noun,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.|Action d'ouïr, d'entendre (seulement dans quelques locutions figées).|(Ichtyologie) Ouverture en forme d’oreille que les poissons ont de chaque côté de la tête et qui donne issue à l’eau qui est entrée dans leur bouche pour la respiration.|(Lutherie, Musique) Ouverture pratiquée dans la table supérieure de certains instruments de musique, tels que le violon, la harpe, etc., et par laquelle sort le son.",branchie,,nom fem sg,"nom, féminin, singulier"
ébat,fr,4,143830,ébat,noun,Action de s’ébattre.|(Sens figuré) (Au pluriel) (Sexualité) Jeux amoureux ou sexuels.,,,nom mas sg,"nom, masculin, singulier"
glas,fr,4,216301,glas,noun,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.|(Sens figuré) Annonce de la fin de quelque chose.",cloche des morts,,nom mas inv,"nom, masculin, invariable"
soja,fr,4,268699,soja,noun,(Agriculture) (Botanique) Légumineuse de la famille des Fabacées originaire de Papouasie-Nouvelle-Guinée.|Les graines sont toxiques crues.,,,nom mas sg,"nom, masculin, singulier"
âtre,fr,4,133334,âtre,noun,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.|(En particulier) Partie plane d’un four.",foyer,,nom mas sg,"nom, masculin, singulier"
plan,fr,4,36061232,plan,noun,"(Mathématiques) Surface telle qu’une droite passant par deux points quelconques y soit contenue tout entière.|(Architecture) Partie d’une construction caractérisée par sa planéité.|(Aéronautique) L’ensemble de deux ailes d’un aéronef.|(Cinéma) Prise de vue ininterrompue réalisée entre le démarrage et l’arrêt de la caméra, constituant l’unité de base du découpage technique d’un film.|(Par extension) Image projetée ou enregistrée correspondant à cette prise.",,,nom adj mas sg,"nom, masculin, singulier"
ocre,fr,4,165995,ocre,noun,"Argile friable de couleur jaune, rouge ou brune suivant les oxydes, en particulier l’hydroxyde de fer et parfois d’oxyde de manganèse, qu’elle contient.|Couleur, colorant à base d’argile. #CC7722|Couleur d’un brun tirant sur le jaune ou le rouge.|(Génétique) Nom donné à l'un des trois codon-stop. C'est le codon UAA.",,,nom epi sg,"nom, épicène, singulier"
ouïr,fr,4,112410,ouïr,verb,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,,v3_it____a infi,"verbe, infinitif"
impur,fr,5,384378,impur,noun,,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent,,nom adj mas sg,"nom, masculin, singulier"
grief,fr,5,791194,grief,noun,"Sujet ou motif de plainte, reproche, blâme.|(Droit) Plainte formelle déposée auprès d'une autorité judiciaire.|(Désuet) Dommage, tort que l'on subit.",,,nom mas sg,"nom, masculin, singulier"
cuite,fr,5,455270,cuite,noun,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.|Coction.|Ce qu’on cuit en une fournée.|Concentration d’un liquide.",murge|race,,nom fem sg,"nom, féminin, singulier"
