lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
abcès,nom,(Médecine) Poche de pus dans une cavité formée aux dépens des tissus environnants.|(Médecine) Amas d'urine et de matière stercorale|(Sens figuré) Endroit où l'on laisse se cristalliser une situation mauvaise pour éviter son extension.,,Poche de pus,1,ok,
abondance,nom,"Grande quantité, quantité dépassant les besoins, pléthore, profusion.|(Absolument) Conditions de vie où les ressources disponibles dépassent les besoins.|Facilité d’expression et d’élocution.|Mélange d’un peu de vin et de beaucoup d’eau, souvent servi autrefois dans les communautés et les internats.|(Whist à la couleur) Contrat qui consiste à remporter de 9 à 12 plis tout seul.",multitude|race d’abondance|chablaisienne,Surplus alimentaire,3,ok,
acuité,nom,Qualité de ce qui est aigu.|(Médecine) Qualité de la perception sensorielle.,,Perception fine,1,ok,
afro,adjectif,(Coiffure) Coupe de cheveux emblématique du Black Power.,,Tissu en forme de touffe,3,pos-mismatch,
ancienneté,nom,"Qualité de ce qui est ancien.|Antiquité plus ou moins reculée de son origine.|(Militaire) Priorité de réception dans une compagnie, dans un corps ou de nomination à un grade.",,Passé lointain,1,ok,
antichambre,nom,(Construction) Pièce d’un appartement qui commande plusieurs autres pièces principales et dans laquelle on fait attendre les visiteurs.|(Construction) Salle d’attente d'un hôtel particulier.|(Sens figuré) Dernière étape avant l'objectif final.,entrée|vestibule|salle d’attente,Pièce de réception,1,ok,
ardemment,adverbe,"D'une lumière vive.|(Sens figuré) Avec ardeur, passion, enthousiasme.",,Brûler de désir,1,ok,
articulaire,adjectif,(Zoologie) Un os de la mandibule inférieure des reptiles et des oiseaux au niveau de l'articulation avec le crâne.,,Os de reptile articulant sa mâchoire,3,stem-leak,
aspiration,nom,Action d’attirer l’air extérieur dans ses poumons.|(Art) Action par laquelle une pompe élève l’eau en faisant le vide.|(Linguistique) Manière de prononcer en aspirant.|(Sens figuré) Action de porter ses désirs vers un objectif élevé.,inspiration,Souhait profond,1,ok,
assiduité,nom,"Régularité à se trouver où l’on doit être.|Application continue à un travail.|Présence fréquente d’une personne dans un lieu, ou bien auprès de quelqu’un pour lui faire la cour, lui rendre des soins, des services.",,Fidélité au travail,1,ok,
assortiment,nom,"Convenance de plusieurs choses qui ont rapport entre elles.|Assemblage complet de certaines choses qui vont ordinairement ensemble.|(Typographie) Supplément de différentes sortes de caractères servant à compléter une fonte dans la proportion requise pour le genre de composition auquel on la destine.|(Commerce) Liste de tous les produits ou références proposés à la vente à un moment donné par un point de vente à sa clientèle.|(Alsace) Ensemble de variétés de charcuterie, en particulier de rondelles de saucissons en tranche.",,Ensemble cohérent d'éléments,1,ok,
atténuation,nom,"Action d’atténuer, de diminuer ; résultat de cette action.|(Médecine) Action des remèdes atténuants ; emploi de la diététique de manière à produire l’amaigrissement régulier.|(Physique) Action de rendre ténu, c’est-à-dire de diviser un corps en ses plus petites parties.|(Vieilli) Affaiblissement, diminution de forces.|(Droit) (Vieilli) Diminution des charges contre un accusé et de la peine prononcée.",affaiblissement|réduction,Moindre impact,3,pos-mismatch,
aérien,adjectif,,,Voler comme un oiseau,3,pos-mismatch,
bougie,nom,"Chandelle de cire, de stéarine, de paraffine, servant d’éclairage ou utilisée dans certains rites religieux.|(Médecine) Sonde flexible ou rigide utilisée en chirurgie pour explorer ou dilater un canal de l’organisme (œsophage, rectum, etc.). En l'utilisant on effectue un bougirage.|(Par analogie) Filtre en céramique microporeuse dont la forme est cylindrique (d'où son nom). On l'utilise pour rendre l'eau potable.|(Métrologie) (Désuet) Ancienne unité de mesure de l’intensité lumineuse, égale à 1,018 candela.",gus|bougie de démarrage|cierge|chandelle|zig|sonde|cathéter,Lumière cireuse,1,ok,
broc,nom,"Récipient portatif d’une assez grande capacité, communément de bois, garni de cercles de fer ou de cuivre, qui a une anse et un bec évasé et dont on se sert ordinairement pour tirer ou transporter de l’eau ou du vin.|(En Picardie, en Champagne-Ardenne) Cruche en métal servant dans les cantines pour l’eau.",carafe,Carafe portative,1,ok,
cathédrale,nom,,,Monument religieux imposant,1,ok,
chagrin,nom,"(Psychologie) État de déplaisir, de peine, d’affliction.|Cuir grenu fait de peau d’âne, de cheval, de mulet, de petite roussette, de requin, etc. servant à couvrir des boîtes, des livres ou à polir le bois.|(Par extension) Peau rugueuse.|(Vieilli) (Psychologie) Humeur bizarre, rude, fâcheuse.",mélancolie|peine|tristesse|douleur|affliction|souffrance|peau de chagrin,Tristesse profonde,1,ok,
cher,adjectif,"Qui est chéri, tendrement aimé, auquel on tient beaucoup.|Auquel on attache une grande importance.|Formule de politesse.|Qui a un prix élevé ; qui est coûteux.|Dont le prix est plus haut que les autres.",,Précieux et aimé,1,ok,
chlorure,nom,"(Chimie) Nom générique des corps composés de chlore et d’une substance simple, autre que l’oxygène et l’hydrogène.",,Sel chloré,3,stem-leak,
comble,nom,"(Architecture) Faîte ; couronnement d’un édifice.|(Par extension) Partie d’un édifice sur laquelle repose immédiatement la couverture.|(Couvertures) Synonyme de toit.|(Sens figuré) Point culminant ; degré le plus haut.|(Sens figuré) (Par extension) (avec de) La situation la plus exemplaire, le paroxysme d'une idée, d'un phénomène.",cime|faîte|sommet,Sommet de l'édifice,1,ok,
combler,verbe,"Remplir jusque par dessus les bords.|Faire que ce qui était creux ne le soit plus.|(Sens figuré) Remplir un vide, compenser un défaut.|(Par extension) Satisfaire ; exaucer.|Charger.",chérir|entourer|bichonner|dorloter|soigner|couver|mignoter|chouchouter,Remplir un vide,1,ok,
composer,verbe,"Former un tout de l’assemblage de plusieurs parties, en parlant des choses physiques et des choses morales.|(Imprimerie) Assembler les caractères pour en former des mots, des lignes et des pages.|Faire ou produire un ouvrage d’esprit.|(Art, Littérature) Arranger, disposer, bien ou mal, un discours, un poème, un tableau, etc.|(Absolument) (Dans les écoles) Faire un devoir donné par le professeur pour le concours des places.",transiger,Former un tout,1,ok,
craie,nom,"(Pétrographie) Roche biogène de couleur blanche, constituée presque exclusivement de carbonate de calcium provenant essentiellement des débris de l’exosquelette de microorganismes planctoniques vivants au Crétacé.|(Éducation) Morceau de calcaire taillé en bâtonnet et utilisé pour écrire sur un tableau noir.|(Billard) Cube bleu que l’on applique sur le procédé de la queue afin d’éviter les frottements.|(Lorraine) (Vieilli) Petite blancheur qui apparaît sur la peau de certains fruits (mirabelle, quetsche, raisin, etc.) ; pruine.",,Pierre blanche,1,ok,
dialecte,nom,"(Linguistique) Proche parent d’une langue dominante ou officielle mais qui s’en distingue et qui, avec cette langue dominante, étaient autrefois variétés régionales l’une de l’autre.|(Linguistique) Variété particulière d’une langue.",régiolecte|variété|variante|patois,Langue régionale,1,ok,
domaine,nom,"Propriété d’une assez vaste étendue et contenant des biens-fonds de diverse nature.|(En particulier) Ce qui appartient à l'État ou au souverain.|(Droit) Ensemble des biens qui appartiennent collectivement à la nation, à l’état, et qui sont inaliénables et imprescriptibles.|Territoire colonial faisant partie des possessions coloniales d’un pays.|(Sens figuré) Secteur ; branche ; registre.",,Propriété étendue,1,ok,
duchesse,nom,"(Noblesse) Épouse d’un duc.|(Noblesse) Femme détenant un duché, ou la même dignité que si elle était l’épouse d’un duc.|(Désuet) (Mobilier) Siège en lit de repos, à dossier. (attesté vers 1750)|(Désuet) Sorte de ruban.",,Dame noble,1,ok,
dudit,déterminant,,,Il est nommé ainsi,1,ok,
délices,nom,(Littéraire) Plaisir extrême.,,Extase gourmande,1,ok,
désespérer,verbe,"Perdre l’espoir de quelque chose.|Ne plus espérer une amélioration, un amendement, une bonne fin, en parlant d'une personne.|Mettre, pousser au désespoir.|Se tourmenter, s’agiter avec de grandes démonstrations de douleur, d’affliction.",,Perdre l'espoir,1,ok,
désespéré,nom,"Celui qui agit par désespoir, dans le désespoir.",,Agir en dernier recours,1,ok,
désormais,adverbe,Dorénavant ; à l’avenir ; dès ce moment-ci ; à partir de maintenant.,,À compter de maintenant,1,ok,
dîme,nom,"(Histoire, Religion) Portion des grains, des vins, des fruits, etc., qui se payait à l’église, ou au seigneur du lieu, et qui en était ordinairement le dixième.|(Histoire, Religion) Prélèvement qui se faisait sur les Juifs du dixième des fruits de la terre pour offrir au Seigneur ou pour donner aux lévites.|(Histoire) Nom d’une petite monnaie.|(Par extension) Gratification, prélèvement selon un pourcentage déterminé.",,Don du dixième,1,ok,
effet,nom,"Ce qui est produit par quelque cause.|(Billard, Sport) Sorte de rotation imprimée à l’objet que l’on lance (boule de pétanque, boule de quilles, …) ou que l’on frappe (ballon de football, balle de tennis, bille de billard, …) afin de modifier son mouvement ultérieur.|(Mécanique) Effort transmis par un mécanisme.|(Art) (Littéraire) Ce qui frappe, de ce qui attire ou captive les regards ou l’attention.",,Résultat obtenu,1,ok,
effrayer,verbe,Remplir de frayeur.,,Faire peur,1,ok,
fabricant,nom,Industriel ou artisan qui fabrique ou qui fait fabriquer.,,Industriel ou artisan,1,ok,
forge,nom,"(Industrie) Usine dans laquelle la fonte de fer est transformée en métal.|(Par extension) Haut-fourneau où le minerai est réduit en fonte.|Fourneau, atelier où les métaux se travaillent au feu et au marteau.|Métier ou industrie de la transformation des métaux.|(En particulier) Atelier d’un maréchal-ferrant.",sidérurgie|usine|fonderie,Atelier de métallurgiste,3,ok,
forger,verbe,"(Métallurgie) Façonner le fer, ou quelque autre métal, par le moyen du feu et du marteau.|(Équitation) Trotter, en touchant les fers des pieds de devant avec les fers des pieds de derrière, en parlant d’un cheval.|(Sens figuré) Inventer, fabriquer (un mot, une expression, une histoire), faire.|(Sens figuré) Controuver, falsifier, contrefaire.",,Fabriquer avec le feu et le marteau,1,ok,
fouille,nom,"Ouverture que l’on pratique dans la terre pour mettre à découvert ce qui y est enfermé ou pour faire les fondations d’une maison, pour creuser une mine, un canal, etc.|(En particulier) (Archéologie) (Au pluriel) Recherche méthodique dans le sol de traces archéologiques.|Opération consistant à sonder les vêtements ou les possessions d’un suspect dans le cadre d’une action policière ou de sécurité en vue de recherche des substances ou articles prohibées.|(Argot) Poche d’un vêtement.",fouillouse|excavation|profonde|creusement|creusage|fouillette,Creuser le sol pour découvrir,3,pos-mismatch,
fouiller,verbe,"Pratiquer un creux dans la terre.|Creuser la terre en vue de chercher, de découvrir ce qui y est enfermé.|(Par extension) Explorer avec soin.|(En particulier) Examiner les poches ou les vêtements de quelqu’un pour y chercher quelque chose qu’il y aurait cachée.|(En particulier) Faire d’actives recherches pour un travail scientifique ou autre.",chercher|rechercher,Creuser en profondeur,1,ok,
