word,language,length,frequency,lemma,pos,definition,synonyms
nage,fr,4,527194,nage,noun,"Action de nager ; manière de nager.|Manière de se déplacer dans l'eau.|(Marine, Sport) Action de ramer.|(Désuet) Action de naviguer.|(Indénombrable) Langue malayo-polynésienne parlée en Indonésie, dans l’île de Florès.",
choc,fr,4,3685691,choc,noun,"Collision brusque, impact d’un corps avec un autre corps.|(Militaire) Affrontement de deux troupes.|(Sens figuré) Conflit ; opposition.|(Sens figuré) Malheur, de toute chose qui porte une atteinte grave à la fortune, à la santé, à la raison de quelqu’un.|(Par extension) (Psychologie) Stupéfaction qui suit un grand malheur, un deuil, une blessure.",coup|psychotraumatisme|traumatisme
gène,fr,4,775780,gène,noun,"(Génétique, Biologie moléculaire, Sciences de la vie) Unité de base de l’information biologique qui se transmet de génération en génération.|(Bourgogne) Marc de raisin.",
lyse,fr,4,109281,lyse,noun,"(Biologie) Désagrégation de substances ou d’organismes par l’action d’un agent physique, chimique ou biologique.",
rire,fr,4,3883892,rire,noun,"Action de rire.|(Par extension) Son produit par cette action.|Humour, moyen par lequel on fait rire, situation ou procédé comique.",ris|humour|se bidonner|rigoler|se poiler|se taper des barres|se marrer|s’esclaffer
ainé,fr,4,158736,ainé,noun,"(Famille) Enfant le plus âgé d'une famille.|Second enfant à l’égard d’un troisième, et ainsi des autres.|(Par extension) Toute personne plus âgée qu’une autre.|Personne âgée.",
saur,fr,4,12698,saur,adjective,"(Archaïsme) Desséché et fumé.|(Archaïsme) (Par analogie) Qui est de couleur jaune tirant sur le brun, de couleur obtenue par la fumée. Il se dit spécialement des chevaux.|(Fauconnerie) Qualifie un oiseau de proie pendant sa première année, où il porte encore son premier pennage, de couleur rousse.",bokking|sauret
taxe,fr,4,4810930,taxe,noun,"(Vieilli) (Histoire) Tarification officielle fixant le prix de certaines denrées ou de certains services.|(Finances publiques) Prélèvement obligatoire perçu par une collectivité publique en échange d’un service ou d’une prestation donnant lieu à une contrepartie individualisable.|(Courant) Synonyme courant d’impôt ou d’imposition, sans distinction technique.",racket
étui,fr,4,272595,étui,noun,"Contenant pour mettre, porter ou conserver un objet, et dont la forme varie selon les objets.|(Par extension) (Zoologie) (Familier) Les deux élytres d’un coléoptère.|(En particulier) (Armement) Douille.",gouet
chas,fr,4,64016,chas,noun,"(Couture) Trou dans le haut (côté non pointu) d’une aiguille par lequel on passe le fil à coudre. — Note : Les aiguilles de machine à coudre sont dites à chas en tête car le trou se trouve du côté pointu.|(Figuré, familier) Sexe de la femme.|(Maçonnerie) Petite plaque de métal percée d’un trou par où passe le cordeau d'un fil à plomb de maçon.|(Régionalisme) (Franche-Comté) Nom donné, dans une grange ou un hangar, à la portion qui s’étend d’une poutre à l’autre.|(Tissage) (Vieilli) (Désuet) Colle d'amidon fabriquée par pression de grains de blé, utilisée par les tisserands.",
tombé,fr,5,2037975,tombé,noun,"Chute, déclin.|Qualité d’un vêtement bien coupé, qui a une tenue harmonieuse.",retombé
noyau,fr,5,4393775,noyau,noun,"Partie centrale, dure, d’une drupe et qui contient une amande. On oppose le noyau au pépin de la baie.|(Par ellipse) Eau de noyau ; liqueur dans la préparation de laquelle entrent des noyaux.|(Sens figuré) Partie centrale située au milieu d’un autre objet, centre, cœur, ossature.|(Minéralogie) Substance moulée et durcie dans l’intérieur d’une coquille pétrifiée.|(Minéralogie) Partie la plus dure qui se trouve au centre de certains cailloux.",
honte,fr,5,3224540,honte,noun,"(Désuet) Déshonneur, opprobre, humiliation (ce qui est le sens étymologique et ancien).|Par exclamation.|(Familier) (Par hyperbole) Ce qui ne convient pas, ce qui est messéant.|Se dit aussi au pluriel (Voltaire a condamné cet emploi ; mais, outre les autorités, la raison et l’usage n'empêchent pas d’employer ce mot abstrait au pluriel).|Sentiment pénible qu’excite dans l’âme la pensée ou la crainte du déshonneur; ou la conscience d’une faute commise et la confusion, le trouble qu’on en ressent.",réserve|indignité|humilité|timidité|gêne|vergogne|retenue|embarras
galop,fr,5,625645,galop,noun,"(Équitation) La plus rapide des allures naturelles du cheval, qui n’est proprement qu’une suite de sauts en avant.|(Sens figuré) Définition manquante ou à compléter. (Ajouter)|(Sens figuré) (Familier) Définition manquante ou à compléter. (Ajouter)|(Danse) (Par analogie) Danse d’origine hongroise à deux temps et d’un mouvement vif, faisant partie d'un quadrille.|(Musique) Air sur lequel on danse le galop.",
prise,fr,5,8371467,prise,noun,"Faculté de prendre, de saisir.|Action de prendre quelqu’un ou quelque chose.|(Marine) Action de s’emparer d’un navire ; le navire capturé.|(Par extension) (Arts martiaux) Succession de mouvements ayant pour but de neutraliser un adversaire ou de s’en libérer.|(Sport) Manière de tenir un engin de sport.",
crème,fr,5,366510,crème,noun,"Partie la plus grasse du lait, avec laquelle on fait le beurre.|Café crème.|(Par analogie) Entremets fait de lait et d’œufs et qui a la consistance de la crème du lait.|(Par extension) Toute sorte de liquide qui rappelle la crème par sa couleur ou sa consistance.|(En particulier) Nom donné improprement à la caséine coagulée qui flotte sur le lait qui a été porté à ébullition puis refroidi. Peau de lait.",
cuire,fr,5,652832,cuire,verb,"Préparer les aliments par le moyen du feu, de la chaleur, pour les rendre propres à être mangés. Devenir propre à être mangé ou propre à tel ou tel usage par le moyen du feu, de la chaleur.|(Vieilli) (Absolument) Cuire du pain.|(Suisse) Bouillir ou faire bouillir.|(Par extension) Chauffer certaines choses pour les rendre propres à l’usage qu’on en veut faire.|Transformer par la chaleur selon les effets souhaités ; antonyme : bruler.",
sacre,fr,5,282660,sacre,noun,"(Monarchie) Cérémonie religieuse par laquelle on consacre un souverain.|Consécration d’un évêque.|(Sens figuré) Obtention d’un titre dans une compétition, notamment sportive.|(Québec) Juron, voire un blasphème.|(Vieilli) Homme grossier, immoral, capable de toute sorte de méfaits.",sanctification|couronnement|faucon sacre
nique,fr,5,267342,nique,noun,"(Familier) Geste fait en signe de mépris ou de moquerie. Il ne s’emploie que dans la locution faire la nique (à quelqu’un).|(Familier) (Québec) (Louisiane) variante de nid.|nique à feu ou nic à feu : tas de matières inflammables mal entreposées ; ou maison particulièrement vulnérable contre le feu, pour sa basse qualité ou manque d'entretien ou autres raisons ; ou ensemble de maisons proches les unes les autres pouvant facilement se communiquer un incendie.|nique à poux : endroit propice au développement des poux, animal ou cuir chevelu humain ; par extension, tête (dépréciatif).",
forme,fr,5,68486536,forme,noun,"Aspect extérieur, configuration caractéristique ou particulière d’une chose.|État particulier et variable d'un être, d'une chose, d'un sentiment etc.|(Par extension) (Au pluriel) Les contours, les lignes.|(Philosophie) Principe qui détermine et perfectionne la matière en la faisant passer de la virtualité à l'actualité, de la puissance à l'acte.|(Droit, Politique) En parlant d’une société, d’une collectivité, son principe d’organisation.",shape|signifié|réalisation|mot-forme
régler,fr,6,4697557,régler,verb,"Tirer avec la règle des lignes droites sur du papier, du carton, etc.|Conduire, diriger suivant certaines règles, assujettir à certaines règles.|Mettre dans un bon ordre.|Retrancher de sa dépense, de sa table, etc.|Mettre en état d’aller bien, de marcher régulièrement.",
rivage,fr,6,1891411,rivage,noun,"Partie de la terre qui borde la mer.|Se dit aussi en parlant des fleuves, des rivières, des lacs.|(Poétique) Toute sorte de rebord, de précipice, de délimitation, de frontière, de net séparation.|(Par extension) (Sens figuré) Pays ; contrée.",
épique,fr,6,671607,épique,adjective,"Qui raconte une épopée.|Qui est propre à l’épopée ou qui s’y applique.|(Sens figuré) Qui est digne de figurer dans une épopée. — Note : Ce sens peut être ironique.|(Sens figuré) Extraordinaire, inimaginable.",
violer,fr,6,896535,violer,verb,"Enfreindre, porter atteinte à, attenter à.|(En particulier) Dégrader ou fouiller dans des intentions coupables, en parlant d’une sépulture.|(En particulier) (Désuet) Porter atteinte aux droits et aux privilèges.|(Droit) Imposer une pénétration sexuelle (du vagin, de l’anus ou de la bouche) à une personne sans son consentement, par la force, par la ruse, par la surprise, par la menace ou par autorité.",transgresser
escale,fr,6,478908,escale,noun,(Marine) Endroit où des navires peuvent relâcher.|Action de relâcher dans un endroit propre au mouillage.|(Par analogie) Endroit ou moment où les aéronefs font étape dans un voyage.,
dérivé,fr,6,847966,dérivé,noun,Chose qui dérive d’une autre.|(Linguistique) Mot qui tire son origine d’un autre par dérivation.|(Finance) Instrument financier dont la valeur fluctue en fonction de l’évolution d’un actif sous-jacent et dont le règlement s’effectue à une date future.,
cousin,fr,6,1890296,cousin,noun,"Fils de l’oncle ou de la tante d’une personne ; cousin germain.|(Par extension) Descendant (en excluant la fratrie) d’un ancêtre commun.|(Argot) Dénonciateur, personne donnant des renseignements à la police. → voir balance, donneuse et indic|(Par analogie) (Sens figuré) Ce qui est en relation de genre ou de type avec autre chose.|(Argot) Beur ; Maghrébin.",
cinéma,fr,6,5465735,cinéma,noun,"(Art) Art de réaliser un film ainsi que l’ensemble des techniques employées.|(Désuet) Caméra pour filmer des événements remarquables, en vue d’une diffusion par films.|(Construction) Lieu où l’on projette des films.|(Désuet) Appareil de prise de vue photographique.|(Familier) Mensonge ou action non spontanée effectuée en public.",septième art|cinématographie|salle de cinéma
instar,fr,6,1551820,instar,noun,Utilisé uniquement dans la locution à l’instar de.,
rêveur,fr,6,484348,rêveur,noun,"Personne qui rêve, qui s’entretient de ses imaginations.",
préposé,fr,7,600232,préposé,noun,Employé attaché à une tâche.,
