lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
alternatif,nom,"Qui se produit tour à tour, en parlant de deux choses.",,Chose qui se succède,1,ok,b
amende,nom,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,Contravention monétaire,1,ok,y
amender,verbe,"Corriger, améliorer, rendre meilleur.",,Améliorer le texte,1,ok,y
antan,,Autrefois.,dans le temps|autrefois|jadis|anciennement,"Autrefois, en d'autres temps",1,ok,y
apercevoir,verbe,Commencer à voir.,,Voir naître,1,ok,b
argument,nom,"(Logique) Raisonnement construit selon certaines règles, par lequel on tire méthodiquement une conséquence d’une ou de plusieurs propositions.",,Raisonnement logique et structuré,1,ok,y
asseoir,verbe,Mettre quelqu’un sur un siège ou sur quelque chose qui tient lieu de siège.,faire sisitte,Prendre place,1,ok,y
aurore,nom,Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.,rose d’aurore|aube|petit jour|piéride du cresson,Première lumière rosée,3,head-not-lemma,y
autoritaire,adjectif,(Psychologie) Personne qui arrive à dominer son entourage en lui imposant sa personnalité et sa volonté.,,Dirigeant puissant,1,ok,y
avoir,nom,(Philosophie) Ce que possède un individu.,note de crédit|posséder,Possession personnelle,1,ok,y
besoin,nom,Privation de quelque chose qui est nécessaire.,,Manque essentiel,1,ok,y
bourgeois,nom,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.",bourge|rupin|riche|richard,Habitant de la ville,1,ok,n
calice,nom,"(Catholicisme) Vase sacré dans lequel est consacré le vin, à la messe.",,Vase pour la messe,1,ok,y
changement,nom,Modification plus ou moins profonde d'une situation,métamorphose|évolution|transformation|mutation|modification|révolution,Mutation notable,1,ok,y
chapelle,nom,Petit édifice religieux.,,Oratoire chrétien,1,ok,y
chercheur,nom,Personne qui cherche.,rechercheur,Explorateur du savoir,2,ok,y
colloque,nom,"Conférence entre deux rois ou entre deux chefs d’État, en vue de s’entendre sur des matières politiques, religieuses, etc.",collocution,Rencontre savante,1,ok,y
confort,nom,Bien-être matériel et moral.,,Bien-être physique et mental,1,ok,y
confrère,nom,"Celui qui fait partie d’une compagnie, d’une société religieuse, littéraire, artistique, etc., particulièrement quand il a été admis par les autres membres à en faire partie. — Note : Dans ce sens, il s’oppose à collègue.",,Frère de compagnie,1,ok,b
consulaire,adjectif,Celui qui avait été consul.,,Ancien magistrat,1,ok,b
contrer,verbe,"(Sport, Relations internationales, Politique) Parer, empêcher le succès d’une action d’un adversaire.",,S'opposer à l'action adverse,1,ok,y
contrée,nom,(Géographie) Certaine étendue de pays.,,Paysage étendu et varié,1,ok,b
couvert,nom,"La nappe avec les serviettes, les assiettes, les couteaux, les cuillères, etc. dont on garnit une table pour un repas.",,Nappe et vaisselle,1,ok,b
couvrir,verbe,"Garnir, revêtir, pour protéger ou orner en appliquant, en déposant quelque chose.",,Étendre un tissu protecteur,1,ok,y
criminel,nom,(Droit) Personne convaincue de crime.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,Malfaiteur notoire,2,ok,y
cuire,verbe,"Préparer les aliments par le moyen du feu, de la chaleur, pour les rendre propres à être mangés. Devenir propre à être mangé ou propre à tel ou tel usage par le moyen du feu, de la chaleur.",,Cuire les aliments,3,self-reference,n
cuite,nom,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.",murge|race,Cuisson des briques et du plâtre,2,ok,y
dater,verbe,"Avoir eu lieu, ou avoir commencé d’exister à telle ou telle époque.",,Se situer dans le temps,1,ok,y
demain,nom,Les temps à venir.,,L'avenir proche,1,ok,y
destructeur,nom,Personne qui détruit.,,Agent du chaos,1,ok,y
destruction,nom,"Action de détruire, au propre et au figuré.",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,Action de raser,1,ok,y
diffus,adjectif,Qui se répand dans tous les sens.,,S'étendre partout,3,pos-mismatch,n
différent,adjectif,"(Numismatique) Marque permettant de différencier un poinçon d’atelier ou d’artisan, représentée par une lettre ou un symbole.",,Distinctif et unique,1,ok,y
direction,nom,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.",axe,Lignes directrices,3,head-not-lemma,y
doux,nom,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,Vin sucré,1,ok,y
détourner,verbe,Éloigner dans une autre direction.,divertir,Changer de route,1,ok,y
entamer,verbe,Inciser superficiellement.,,Entailler légèrement,1,ok,y
explicite,verbe,Ce qui est clair et évident.,,Être clair et net,1,ok,n
fidèlement,adverbe,D’une manière fidèle.,,Suivre son chemin loyalement,1,ok,b
février,nom,"Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.",,Mois court et froid,1,ok,y
glas,nom,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.",cloche des morts,Sonnerie funèbre,1,ok,y
gouvernance,nom,"Manière de concevoir et d’exercer l’autorité à la tête d’une entreprise, d’une organisation, d’un État.",,Exercice de l'autorité,1,ok,y
grandeur,nom,"Étendue, taille en hauteur, en longueur, en largeur, etc.",taille|dimension,Taille imposante,1,ok,b
grief,nom,"Sujet ou motif de plainte, reproche, blâme.",,Cause de plainte,1,ok,y
image,nom,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole,Représentation visuelle,1,ok,y
impur,nom,,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent,Vin souillé,1,ok,b
incitation,nom,Action d’inciter.,,Provocation à l'action,1,ok,y
indubitable,adjectif,"Dont on ne peut douter, qui est certain, assuré.",,Certain et sûr,1,ok,y
inexécution,nom,"Manque volontaire ou involontaire d’exécution, d’une chose concertée, d’un engagement, d’une mesure administrative législative, etc.",,Non-respect des accords,1,ok,y
interpréter,verbe,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.",exécuter|jouer,Exécuter le texte,1,ok,b
majorité,nom,"(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.",majorité légale|âge adulte|majorité civile|pluralité,Nombre d'individus dominant,1,ok,b
maîtrise,nom,"Ensemble des contremaîtres d’un atelier, d’une usine.",,Chef de l'atelier,1,ok,b
maîtriser,verbe,"Se rendre maître d’une personne ou d’une chose, d’un événement, en contrôler le comportement ou le déroulement.",assujettir|asservir|soumettre|dominer|contrôler|refouler|contenir|commander,Contrôler et dominer,1,ok,y
meurtre,nom,(Droit) (Mort) Homicide volontaire.,,Assassinat prémédité,1,ok,y
miracle,nom,(Religion) Acte de la puissance divine contraire aux lois connues de la nature.,,Divinité défiant les lois naturelles,1,ok,y
moins,nom,(Mathématiques) Signe de la soustraction ou d’un nombre négatif. - ou −.,,Symbole des nombres négatifs,1,ok,y
monstrueux,adjectif,"Qui a une conformation contre nature, anormale.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,Affreux et atroce,1,ok,y
mortalité,nom,Condition de ce qui est sujet à la mort.,,Finitude humaine,1,ok,y
nettement,adverbe,D’une manière nette.,,Clarifier distinctement,2,ok,n
ocre,nom,"Argile friable de couleur jaune, rouge ou brune suivant les oxydes, en particulier l’hydroxyde de fer et parfois d’oxyde de manganèse, qu’elle contient.",,Terre jaune ou rouge,1,ok,y
ocrer,verbe,,,Tracer des lettres,1,ok,n
ouïe,nom,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.",branchie,Organe auditif,1,ok,y
ouïr,verbe,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,Prendre connaissance de,1,ok,y
ovale,adjectif,Forme ronde et oblongue analogue à celle d’un œuf.,,En forme d'œuf,3,pos-mismatch,y
passif,nom,"(Construction) Qui consomme peu ou pas d’énergie par rapport à ce qu’il produit, parlant de la conception d’un bâtiment ou de l’ouvrage lui-même",,Bâtiment économe en énergie,1,ok,n
passim,adverbe,"(latin employé parfois en français avec la même signification) Çà et là, en différents endroits.",,Çà et là,1,ok,y
plan,nom,(Mathématiques) Surface telle qu’une droite passant par deux points quelconques y soit contenue tout entière.,,Surface contenant des droites,2,ok,b
pour,préposition,"Argument favorable, avantage.",,Avoir un atout,1,ok,b
poète,nom,"Celui qui fait des vers, qui se consacre à la poésie.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses,Chantre des mots,1,ok,y
poétique,adjectif,Traité de l’art de la poésie.,,Lyrique et évocateur,1,ok,y
promontoire,nom,(Géographie) Cap ; pointe de terre élevée qui s’avance dans la mer.,,Pointe avancée en mer,1,ok,y
recrutement,nom,Action de recruter.,,Recenser des forces vives,3,pos-mismatch,n
remarquer,verbe,Marquer à nouveau.,,Apercevoir distinctement,1,ok,y
sinistre,nom,"Dommage comme un incendie, une inondation, un tremblement de terre, etc.",,Catastrophe naturelle,1,ok,b
soja,nom,(Agriculture) (Botanique) Légumineuse de la famille des Fabacées originaire de Papouasie-Nouvelle-Guinée.,,Légume asiatique,2,ok,y
soumettre,verbe,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.",venir à jubé,Mettre en subordination,1,ok,y
spontanéité,nom,Caractère de ce qui est spontané.,,Caractère naturel,1,ok,y
statuer,verbe,Décider ; régler ; établir.,,Trancher définitivement,1,ok,y
suprême,adjectif,(Cuisine) Blanc de poulet tendre découpé en morceaux.,,Tendre comme un jeune oiseau,2,ok,y
tardif,adjectif,Qui tarde ; qui vient tard.,,En retard pour le départ,3,pos-mismatch,b
truchement,nom,"Porte-parole ou personne qui exprime la pensée, les intentions, d'une ou plusieurs autres personnes.",,Parleur officiel,1,ok,b
université,nom,"(En particulier) (Éducation) Centre d’enseignement supérieur, public ou privé, divisé en groupes appelés facultés, dont chacune délivre des grades au nom de l’État ou en son nom propre.",fac|uni|unif,Lieu d'enseignement supérieur,1,ok,y
usurpateur,nom,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,Prétendant au trône,2,ok,y
vassal,nom,(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.,vasseur|feudataire,Homme lié à son seigneur,1,ok,y
âtre,nom,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.",foyer,Foyer du feu,1,ok,y
ébat,nom,Action de s’ébattre.,,Action vive et joyeuse,1,ok,y
ébattre,verbe,"Donner du mouvement en pleine liberté pour se détendre, se divertir.",,Battre joyeusement,1,ok,n
