word,language,length,frequency,lemma,pos,definition,synonyms
XV,fr,2,100000,XV,,,
CC,fr,2,100000,CC,,,
he,fr,2,100000,he,,,
un,fr,2,10036987,un,,,
pr,fr,2,100000,pr,,,
on,fr,2,100000,on,,,
xe,fr,2,100000,xe,,,
b,fr,1,16639649,b,,,
t,fr,1,85370536,t,,,
carassin,fr,8,2285,carassin,,,
engobage,fr,8,1675,engobage,,,
éborgner,fr,8,3275,éborgner,,,
afficher,fr,8,694369,afficher,,,
argileux,fr,8,839679,argileux,,,
archipel,fr,8,978979,archipel,,,
intaille,fr,8,17372,intaille,,,
mijotage,fr,8,624,mijotage,,,
exorbité,fr,8,4105,exorbité,,,
studette,fr,8,226,studette,,,
traitant,fr,8,7868,traitant,,,
rascasse,fr,8,4838,rascasse,,,
trempage,fr,8,70172,trempage,,,
informer,fr,8,2239978,informer,,,
autopsie,fr,8,944440,autopsie,,,
récessus,fr,8,8495,récessus,,,
germinal,fr,8,980524,germinal,,,
indolent,fr,8,124979,indolent,,,
catalase,fr,8,38735,catalase,,,
grattoir,fr,8,74198,grattoir,,,
planquer,fr,8,12593,planquer,,,
figurant,fr,8,13169,figurant,,,
vanadium,fr,8,106440,vanadium,,,
aversion,fr,8,878771,aversion,,,
cortisol,fr,8,31919,cortisol,,,
popeline,fr,8,6237,popeline,,,
cténaire,fr,8,257,cténaire,,,
albumose,fr,8,5607,albumose,,,
blessure,fr,8,1710012,blessure,,,
bûchette,fr,8,2621,bûchette,,,
criblure,fr,8,1805,criblure,,,
resurgir,fr,8,89301,resurgir,,,
grisâtre,fr,8,586022,grisâtre,,,
triester,fr,8,328,triester,,,
tourteau,fr,8,134788,tourteau,,,
courroux,fr,8,346287,courroux,,,
antipape,fr,8,49959,antipape,,,
préalpin,fr,8,7037,préalpin,,,
fringuer,fr,8,832,fringuer,,,
pineraie,fr,8,12430,pineraie,,,
consoude,fr,8,8608,consoude,,,
avantage,fr,8,12263989,avantage,,,
travesti,fr,8,134994,travesti,,,
officier,fr,8,8261468,officier,,,
catimini,fr,8,29641,catimini,,,
plaquage,fr,8,8861,plaquage,,,
posséder,fr,8,3229950,posséder,,,
patoiser,fr,8,649,patoiser,,,
gallican,fr,8,74371,gallican,,,
francium,fr,8,905,francium,,,
paravent,fr,8,155876,paravent,,,
dépeçage,fr,8,44767,dépeçage,,,
paludéen,fr,8,26340,paludéen,,,
hochepot,fr,8,1553,hochepot,,,
holonome,fr,8,1747,holonome,,,
kymrique,fr,8,8221,kymrique,,,
émousser,fr,8,77152,émousser,,,
jouissif,fr,8,5160,jouissif,,,
corallin,fr,8,2397,corallin,,,
alandier,fr,8,3939,alandier,,,
arabitol,fr,8,547,arabitol,,,
charabia,fr,8,33257,charabia,,,
érepsine,fr,8,3373,érepsine,,,
havanais,fr,8,4449,havanais,,,
clicheur,fr,8,1408,clicheur,,,
guignier,fr,8,660,guignier,,,
prothèse,fr,8,326306,prothèse,,,
échopper,fr,8,1318,échopper,,,
carillon,fr,8,111600,carillon,,,
couchage,fr,8,104103,couchage,,,
alouette,fr,8,112714,alouette,,,
vigilant,fr,8,277932,vigilant,,,
bouffant,fr,8,21234,bouffant,,,
saintier,fr,8,559,saintier,,,
atropine,fr,8,191032,atropine,,,
silurien,fr,8,87606,silurien,,,
enfroqué,fr,8,758,enfroqué,,,
fagotage,fr,8,2552,fagotage,,,
affinité,fr,8,1155985,affinité,,,
vendetta,fr,8,78363,vendetta,,,
pousseur,fr,8,14716,pousseur,,,
chitosan,fr,8,614,chitosan,,,
recepage,fr,8,7649,recepage,,,
désœuvré,fr,8,43403,désœuvré,,,
toxicose,fr,8,4268,toxicose,,,
alcaïque,fr,8,1328,alcaïque,,,
revanche,fr,8,7816062,revanche,,,
tortueux,fr,8,194696,tortueux,,,
canonner,fr,8,44324,canonner,,,
goulotte,fr,8,12983,goulotte,,,
longueur,fr,8,14163741,longueur,,,
incliner,fr,8,699394,incliner,,,
guenille,fr,8,29884,guenille,,,
pélagien,fr,8,8383,pélagien,,,
brunante,fr,8,3996,brunante,,,
liquette,fr,8,2222,liquette,,,
hiberner,fr,8,4158,hiberner,,,
soignant,fr,8,64045,soignant,,,
corvette,fr,8,327922,corvette,,,
capoeira,fr,8,6191,capoeira,,,
géocoder,fr,8,308,géocoder,,,
saxatile,fr,8,6064,saxatile,,,
usuraire,fr,8,70409,usuraire,,,
fricatif,fr,8,3306,fricatif,,,
barrière,fr,8,1863501,barrière,,,
écologie,fr,8,566731,écologie,,,
lichaven,fr,8,393,lichaven,,,
édiction,fr,8,47584,édiction,,,
ardoiser,fr,8,0,ardoiser,,,
kérogène,fr,8,5665,kérogène,,,
monition,fr,8,14374,monition,,,
