word,language,length,frequency,lemma,pos,definition,synonyms
live,fr,4,68770,live,,,
pisé,fr,4,104907,pisé,,,
erre,fr,4,229808,erre,,,
dyke,fr,4,57317,dyke,,,
snob,fr,4,52413,snob,,,
midi,fr,4,8082077,midi,,,
amas,fr,4,1867461,amas,,,
goût,fr,4,12655568,goût,,,
faon,fr,4,17378,faon,,,
édit,fr,4,3576370,édit,,,
livre,fr,5,32277348,livre,,,
wagon,fr,5,861595,wagon,,,
blanc,fr,5,12093436,blanc,,,
locus,fr,5,279819,locus,,,
égaré,fr,5,546447,égaré,,,
laine,fr,5,3368879,laine,,,
rival,fr,5,1178507,rival,,,
écume,fr,5,590900,écume,,,
péril,fr,5,3343742,péril,,,
passe,fr,5,18618956,passe,,,
poutre,fr,6,572971,poutre,,,
membre,fr,6,15982619,membre,,,
lésion,fr,6,2729637,lésion,,,
vaincu,fr,6,1914164,vaincu,,,
pesant,fr,6,726657,pesant,,,
prénom,fr,6,1033304,prénom,,,
groupe,fr,6,27519828,groupe,,,
tierce,fr,6,796937,tierce,,,
gloire,fr,6,11183516,gloire,,,
amener,fr,6,5075081,amener,,,
conflit,fr,7,8151363,conflit,,,
diamant,fr,7,758906,diamant,,,
trouver,fr,7,27105340,trouver,,,
ancêtre,fr,7,851765,ancêtre,,,
planche,fr,7,2608711,planche,,,
profond,fr,7,6595735,profond,,,
évident,fr,7,3401832,évident,,,
feuille,fr,7,4716203,feuille,,,
coupure,fr,7,965948,coupure,,,
vendeur,fr,7,2337491,vendeur,,,
attendre,fr,8,11805626,attendre,,,
corriger,fr,8,2214161,corriger,,,
évangile,fr,8,712416,évangile,,,
diamètre,fr,8,6975014,diamètre,,,
moralité,fr,8,2261217,moralité,,,
judaïsme,fr,8,973885,judaïsme,,,
réserver,fr,8,1677001,réserver,,,
derrière,fr,8,5364990,derrière,,,
éventuel,fr,8,1181126,éventuel,,,
notation,fr,8,877727,notation,,,
tentative,fr,9,5478654,tentative,,,
préalable,fr,9,2751494,préalable,,,
perpétuel,fr,9,2133562,perpétuel,,,
redresser,fr,9,695879,redresser,,,
bourgeois,fr,9,5997960,bourgeois,,,
fréquence,fr,9,4782079,fréquence,,,
portugais,fr,9,1512070,portugais,,,
chauffeur,fr,9,673060,chauffeur,,,
islamique,fr,9,1231808,islamique,,,
spirituel,fr,9,3592764,spirituel,,,
convenable,fr,10,5070941,convenable,,,
dérivation,fr,10,876041,dérivation,,,
liturgique,fr,10,500588,liturgique,,,
structural,fr,10,377066,structural,,,
renouveler,fr,10,2338164,renouveler,,,
comparatif,fr,10,587719,comparatif,,,
inspection,fr,10,2556336,inspection,,,
descendant,fr,10,555872,descendant,,,
obligeance,fr,10,563733,obligeance,,,
transcrire,fr,10,565092,transcrire,,,
diffamation,fr,11,329874,diffamation,,,
disposition,fr,11,20919036,disposition,,,
ouvertement,fr,11,2335566,ouvertement,,,
attribution,fr,11,2615331,attribution,,,
destination,fr,11,4981682,destination,,,
apparemment,fr,11,2887646,apparemment,,,
aimablement,fr,11,277510,aimablement,,,
soixantaine,fr,11,451706,soixantaine,,,
épileptique,fr,11,201385,épileptique,,,
dépositaire,fr,11,863389,dépositaire,,,
