lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
alternatif,nom,"Qui se produit tour à tour, en parlant de deux choses.|(En particulier) (Mécanique, Physique) Qui change de sens à intervalles réguliers. — Note : En ce sens, il est appliqué à des notions qui impliquent un mouvement.|Qualifie les charges des offices qui sont exercées tour à tour par deux personnes.|(Par extension) Une opposition, à une idée (thèse, doctrine, etc.) en vue Note : L'Académie Française juge ce sens comme fautif .",,Changement périodique,1,ok,y
amende,nom,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,Pénalité monétaire,1,ok,y
amender,verbe,"Corriger, améliorer, rendre meilleur.|(En particulier) (Agriculture) Améliorer la valeur agronomique d'un sol par des apports de calcaire, de chaux, ou de fumier, de matières humiques.|(En particulier) (Droit, Politique) Corriger un projet de loi ou une proposition de loi, lors des débats parlementaires, en vue de l’améliorer.|(Pronominal) Se corriger.",,Améliorer le texte,1,ok,y
antan,,Autrefois.|(Désuet) L’année dernière.,dans le temps|autrefois|jadis|anciennement,Temps passé,1,ok,y
apercevoir,verbe,Commencer à voir.|(Sens figuré) Remarquer ; comprendre.|(Pronominal) Remarquer une chose qui avait échappé d’abord.,,Discerner distinctement,1,ok,y
argument,nom,"(Logique) Raisonnement construit selon certaines règles, par lequel on tire méthodiquement une conséquence d’une ou de plusieurs propositions.|Indice, preuve qui sert à affirmer ou à nier un fait.|(Sens figuré) Moyen pour convaincre.|Sujet en abrégé d’un ouvrage.|(Vieilli) Partie d’une thèse soutenue publiquement dans une université.",,Raisonnement logique,1,ok,y
asseoir,verbe,"Mettre quelqu’un sur un siège ou sur quelque chose qui tient lieu de siège.|(Sens figuré) L’y admettre.|(Sens figuré) Faire monter au trône, faire devenir roi ou reine.|(Architecture) Poser solidement et à demeure.|(Militaire) Placer, établir un camp.",faire sisitte,Prendre place,1,ok,y
aurore,nom,"Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.|(Par extension) Moment du matin où cette lumière apparaît.|(Sens figuré) Évènement heureux qui annonce un plus grand bonheur.|(Sens figuré) (Soutenu) Commencement de certaines choses.|(Rare) (Désuet) Le Levant, les pays qui sont à l’orient.",rose d’aurore|aube|petit jour|piéride du cresson,Lueur rosée matinale,1,ok,y
autoritaire,adjectif,"(Psychologie) Personne qui arrive à dominer son entourage en lui imposant sa personnalité et sa volonté.|(Politique) (Vieilli) Partisan de l’autorité, de l’ordre supérieur à la liberté.",,Dominant et imposant,1,ok,y
avoir,nom,"(Philosophie) Ce que possède un individu.|Ensemble des biens et richesses appartenant à un individu ou à une personne morale, possession.|(En particulier) (Comptabilité) Somme d’argent qu’un établissement commercial (banque, entreprise, etc.) doit à son client, solde créditeur.|Le fait de posséder, par opposition au fait d'être ou de faire.",note de crédit|posséder,Possession personnelle,1,ok,y
besoin,nom,"Privation de quelque chose qui est nécessaire.|Indigence ; dénuement.|Mouvement instinctif, du sentiment qui porte à rechercher ou à faire quelque chose.|(Désuet) Manque de nourriture.",,Manque essentiel,1,ok,y
