lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
alternatif,nom,"Qui se produit tour à tour, en parlant de deux choses.",,Option d'un choix qui s'offre,1,ok,b
amende,nom,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,Pénalité monétaire,1,ok,y
antan,,Autrefois.,dans le temps|autrefois|jadis|anciennement,Autrefois,1,ok,y
apercevoir,verbe,Commencer à voir.,,Voir naître,1,ok,b
argument,nom,"(Logique) Raisonnement construit selon certaines règles, par lequel on tire méthodiquement une conséquence d’une ou de plusieurs propositions.",,Démonstration logique,1,ok,y
asseoir,verbe,Mettre quelqu’un sur un siège ou sur quelque chose qui tient lieu de siège.,faire sisitte,Prendre place,1,ok,y
aurore,nom,Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.,rose d’aurore|aube|petit jour|piéride du cresson,Première lueur rosée,3,head-not-lemma,y
autoritaire,adjectif,(Psychologie) Personne qui arrive à dominer son entourage en lui imposant sa personnalité et sa volonté.,,Dominateur et directif,1,ok,y
avoir,nom,(Philosophie) Ce que possède un individu.,note de crédit|posséder,Possession personnelle,1,ok,y
besoin,nom,Privation de quelque chose qui est nécessaire.,,Manque crucial,1,ok,y
bourgeois,nom,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.",bourge|rupin|riche|richard,Membre de la classe moyenne,1,ok,y
calice,nom,"(Catholicisme) Vase sacré dans lequel est consacré le vin, à la messe.",,Vase de consécration,1,ok,y
changement,nom,Modification plus ou moins profonde d'une situation,métamorphose|évolution|transformation|mutation|modification|révolution,Mutation inattendue,1,ok,y
chapelle,nom,Petit édifice religieux.,,Oratoire sacré,1,ok,y
chercheur,nom,Personne qui cherche.,rechercheur,Chercheur infatigable,3,self-reference,n
colloque,nom,"Conférence entre deux rois ou entre deux chefs d’État, en vue de s’entendre sur des matières politiques, religieuses, etc.",collocution,Rencontre savante,1,ok,y
confort,nom,Bien-être matériel et moral.,,Bien-être total,1,ok,y
confrère,nom,"Celui qui fait partie d’une compagnie, d’une société religieuse, littéraire, artistique, etc., particulièrement quand il a été admis par les autres membres à en faire partie. — Note : Dans ce sens, il s’oppose à collègue.",,Frère d'armes,1,ok,b
consulaire,adjectif,Celui qui avait été consul.,,Ancien diplomate,1,ok,b
contrée,nom,(Géographie) Certaine étendue de pays.,,Paysage étendu et varié,1,ok,b
couvert,nom,"La nappe avec les serviettes, les assiettes, les couteaux, les cuillères, etc. dont on garnit une table pour un repas.",,Nappe et vaisselle,1,ok,b
criminel,nom,(Droit) Personne convaincue de crime.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,Fautif judiciaire,2,ok,b
cuite,nom,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.",murge|race,Sorte de cuisson,2,ok,b
dater,verbe,"Avoir eu lieu, ou avoir commencé d’exister à telle ou telle époque.",,Se situer dans le temps,1,ok,y
demain,nom,Les temps à venir.,,Futur proche,1,ok,y
destructeur,nom,Personne qui détruit.,,Agent de destruction,2,ok,n
destruction,nom,"Action de détruire, au propre et au figuré.",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,Démolition d'un édifice,1,ok,y
diffus,adjectif,Qui se répand dans tous les sens.,,Se propageant partout,3,head-not-lemma,b
différent,adjectif,"(Numismatique) Marque permettant de différencier un poinçon d’atelier ou d’artisan, représentée par une lettre ou un symbole.",,Distinctif et unique,1,ok,y
direction,nom,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.",axe,Axe du mouvement,1,ok,y
doux,nom,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,Vin sucré,1,ok,y
détourner,verbe,Éloigner dans une autre direction.,divertir,Divertir ailleurs,1,ok,n
entamer,verbe,Inciser superficiellement.,,Fendre légèrement,1,ok,y
explicite,verbe,Ce qui est clair et évident.,,Être évident,1,ok,n
fidèlement,adverbe,D’une manière fidèle.,,Avec loyauté,1,ok,y
