lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
alternatif,nom,"Qui se produit tour à tour, en parlant de deux choses.",,Choix différent,1,ok,
amende,nom,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,Contravention financière,1,ok,
antan,,(Désuet) L’année dernière.,dans le temps|autrefois|jadis|anciennement,Temps passé,1,ok,
apercevoir,verbe,Commencer à voir.,,Entrevoir,1,ok,
argument,nom,"(Logique) Raisonnement construit selon certaines règles, par lequel on tire méthodiquement une conséquence d’une ou de plusieurs propositions.",,Discours logique et structuré,1,ok,
asseoir,verbe,Mettre quelqu’un sur un siège ou sur quelque chose qui tient lieu de siège.,faire sisitte,Mettre en selle,1,ok,
aurore,nom,Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.,rose d’aurore|aube|petit jour|piéride du cresson,Lueur rosée matinale,1,ok,
autoritaire,adjectif,"(Politique) (Vieilli) Partisan de l’autorité, de l’ordre supérieur à la liberté.",,Favorable à l'autorité,1,ok,
avoir,nom,(Philosophie) Ce que possède un individu.,note de crédit|posséder,Possession personnelle,2,ok,
besoin,nom,Privation de quelque chose qui est nécessaire.,,Manque vital,1,ok,
bourgeois,nom,(Vieilli) Citoyen d’une ville.,bourge|rupin|riche|richard,Habitant urbain,1,ok,
calice,nom,"(Catholicisme) Vase sacré dans lequel est consacré le vin, à la messe.",,Vase de l'Eucharistie,1,ok,
changement,nom,Modification plus ou moins profonde d'une situation,métamorphose|évolution|transformation|mutation|modification|révolution,Mouvement de l'existant,1,ok,
chapelle,nom,Petit édifice religieux.,,Oratoire,1,ok,
chercheur,nom,Personne qui cherche.,rechercheur,Explorateur,1,ok,
colloque,nom,"Conférence entre deux rois ou entre deux chefs d’État, en vue de s’entendre sur des matières politiques, religieuses, etc.",collocution,Rencontre diplomatique,1,ok,
confort,nom,(Vieilli) Assistance matérielle ou morale.,,Assistance concrète,1,ok,
confrère,nom,"Celui qui fait partie d’une compagnie, d’une société religieuse, littéraire, artistique, etc., particulièrement quand il a été admis par les autres membres à en faire partie. — Note : Dans ce sens, il s’oppose à collègue.",,Collègue de même ordre,1,ok,
consulaire,adjectif,Celui qui avait été consul.,,Consul ancien,3,pos-mismatch,
contrée,nom,(Géographie) Certaine étendue de pays.,,Paysage étendu,1,ok,
couvert,nom,"La nappe avec les serviettes, les assiettes, les couteaux, les cuillères, etc. dont on garnit une table pour un repas.",,Nappe et vaisselle,1,ok,
criminel,nom,(Droit) Personne convaincue de crime.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,Malfaiteur,1,ok,
cuite,nom,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.",murge|race,Cuisson pour le four,1,ok,
dater,verbe,"Avoir eu lieu, ou avoir commencé d’exister à telle ou telle époque.",,Être ancien,1,ok,
demain,nom,Les temps à venir.,,Avenir,1,ok,
destructeur,nom,Personne qui détruit.,,Démolisseur,1,ok,
destruction,nom,"Action de détruire, au propre et au figuré.",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,Dévastation totale,1,ok,
diffus,adjectif,Qui se répand dans tous les sens.,,Épars,2,ok,
différent,adjectif,"(Numismatique) Marque permettant de différencier un poinçon d’atelier ou d’artisan, représentée par une lettre ou un symbole.",,Marque distinctive,3,pos-mismatch,
direction,nom,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.",axe,Axe du mouvement,1,ok,
doux,nom,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,Soie sensible,2,ok,
détourner,verbe,Éloigner dans une autre direction.,divertir,Divertir ailleurs,1,ok,
entamer,verbe,Inciser superficiellement.,,Entailler légèrement,1,ok,
explicite,verbe,Ce qui est clair et évident.,,Dire clairement,1,ok,
fidèlement,adverbe,D’une manière fidèle.,,Sincèrement,1,ok,
février,nom,"Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.",,Mois court,1,ok,
glas,nom,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.",cloche des morts,Sonnerie funèbre,1,ok,
gouvernance,nom,"Manière de concevoir et d’exercer l’autorité à la tête d’une entreprise, d’une organisation, d’un État.",,Direction politique,1,ok,
grandeur,nom,"Étendue, taille en hauteur, en longueur, en largeur, etc.",taille|dimension,Taille imposante,1,ok,
grief,nom,"Sujet ou motif de plainte, reproche, blâme.",,Source d'insatisfaction,1,ok,
